new_filename,label,file_path,hash
026541.jpg,benign,../data/all_images\026541.jpg,c4ff198c66231aea
028960.jpg,benign,../data/all_images\028960.jpg,d4fccbc3784c7218
017612.jpg,benign,../data/all_images\017612.jpg,91e6c5b28ccc596d
026108.jpg,benign,../data/all_images\026108.jpg,91cccd3366d31e8c
037301.jpg,benign,../data/all_images\037301.jpg,c5fa59c46c981697
012852.jpg,benign,../data/all_images\012852.jpg,ad619292b7d3b48c
023583.jpg,benign,../data/all_images\023583.jpg,a2cc89925c3977b3
001236.jpg,benign,../data/all_images\001236.jpg,8415109b0466ffff
029977.jpg,benign,../data/all_images\029977.jpg,a70f90f0d89a8c5f
043974.jpg,benign,../data/all_images\043974.jpg,821c183733ccdd77
036226.jpg,benign,../data/all_images\036226.jpg,c4d529ca36651bdc
026120.jpg,benign,../data/all_images\026120.jpg,c5fb552c45f46191
011274.jpg,malignant,../data/all_images\011274.jpg,ebe6a888c0869f1f
027121.jpg,benign,../data/all_images\027121.jpg,9071c7da396d64c6
036343.jpg,benign,../data/all_images\036343.jpg,b561c29e4fdb3424
020080.jpg,benign,../data/all_images\020080.jpg,d1fb4cce727248c4
010404.jpg,malignant,../data/all_images\010404.jpg,c4459b726669594f
007631.jpg,malignant,../data/all_images\007631.jpg,e47b5704f541915d
011334.jpg,malignant,../data/all_images\011334.jpg,b3c5c51e51879c36
011544.jpg,benign,../data/all_images\011544.jpg,814e093366cf1bcf
031012.jpg,benign,../data/all_images\031012.jpg,c4bf19e627995826
042602.jpg,benign,../data/all_images\042602.jpg,f1ce4e319cce224b
005821.jpg,benign,../data/all_images\005821.jpg,d1ee46b339cc4631
034000.jpg,benign,../data/all_images\034000.jpg,c4468d897b732676
020222.jpg,benign,../data/all_images\020222.jpg,85ec5d5322dc4d33
001903.jpg,benign,../data/all_images\001903.jpg,849f1966669b1d66
025605.jpg,benign,../data/all_images\025605.jpg,82668c99336f4e76
031243.jpg,benign,../data/all_images\031243.jpg,c493996676ad60d3
035352.jpg,benign,../data/all_images\035352.jpg,b070c7c6cd9ecc8c
020789.jpg,benign,../data/all_images\020789.jpg,94c7cb302cf370cd
037401.jpg,benign,../data/all_images\037401.jpg,c6a4199666d9d966
008124.jpg,malignant,../data/all_images\008124.jpg,9544cab364cc23fb
027162.jpg,benign,../data/all_images\027162.jpg,b1cd9631cb424dd5
029916.jpg,benign,../data/all_images\029916.jpg,c64599767798cc26
029910.jpg,benign,../data/all_images\029910.jpg,80dc0c7333dc5e73
004666.jpg,benign,../data/all_images\004666.jpg,c04854771df937cc
041991.jpg,benign,../data/all_images\041991.jpg,9132c7ce793a16b8
035795.jpg,benign,../data/all_images\035795.jpg,d0f08edf808e38dd
041619.jpg,benign,../data/all_images\041619.jpg,f996c46b0f357098
042739.jpg,benign,../data/all_images\042739.jpg,ae399528d6c973a4
007364.jpg,malignant,../data/all_images\007364.jpg,c2cc3d393066c7ce
032720.jpg,benign,../data/all_images\032720.jpg,b439c1e0c566d967
034891.jpg,benign,../data/all_images\034891.jpg,84c1596677d96666
033943.jpg,benign,../data/all_images\033943.jpg,c48d992479990def
039089.jpg,benign,../data/all_images\039089.jpg,96e219cc73663798
003399.jpg,benign,../data/all_images\003399.jpg,d0bd836b54c7858d
027088.jpg,benign,../data/all_images\027088.jpg,e4d99926649cd29b
017386.jpg,benign,../data/all_images\017386.jpg,c1fd546744fc6581
025369.jpg,benign,../data/all_images\025369.jpg,91fd0c7673ddcc00
025345.jpg,benign,../data/all_images\025345.jpg,e4259b268c599bd9
009132.jpg,malignant,../data/all_images\009132.jpg,e8d3855c98bc93e2
013365.jpg,benign,../data/all_images\013365.jpg,91f6ccf83387cc18
018408.jpg,benign,../data/all_images\018408.jpg,87c1d68719237b3c
008581.jpg,malignant,../data/all_images\008581.jpg,852f5a786f613c07
006931.jpg,malignant,../data/all_images\006931.jpg,bc1dc1d21c6d1376
010448.jpg,malignant,../data/all_images\010448.jpg,c49a996266da987b
012919.jpg,benign,../data/all_images\012919.jpg,91c4cd99347e7326
030250.jpg,benign,../data/all_images\030250.jpg,84d35d7453654c9b
008876.jpg,malignant,../data/all_images\008876.jpg,b39fd19cc96d8490
010151.jpg,malignant,../data/all_images\010151.jpg,b0b1c60c33345fcf
042135.jpg,benign,../data/all_images\042135.jpg,84bb596626d9b866
023248.jpg,benign,../data/all_images\023248.jpg,b49cd3c0399f0769
029683.jpg,benign,../data/all_images\029683.jpg,b364cc99b38c39c6
040724.jpg,benign,../data/all_images\040724.jpg,f0ca476c99a513d5
017954.jpg,benign,../data/all_images\017954.jpg,83a80cf333dc0f73
036195.jpg,benign,../data/all_images\036195.jpg,8003098c62ffddfd
037253.jpg,benign,../data/all_images\037253.jpg,c26b1d2677b94c8c
010763.jpg,benign,../data/all_images\010763.jpg,d1bf4ca3730d7c01
002081.jpg,benign,../data/all_images\002081.jpg,a4249acb39393dc7
035184.jpg,benign,../data/all_images\035184.jpg,e60ed9794ce07623
020852.jpg,benign,../data/all_images\020852.jpg,b51fc069cde54cc2
036797.jpg,benign,../data/all_images\036797.jpg,9386cc9933e6cc99
003988.jpg,benign,../data/all_images\003988.jpg,83df0c32739dcc26
005831.jpg,benign,../data/all_images\005831.jpg,85f70c9d3362dc89
001321.jpg,benign,../data/all_images\001321.jpg,83ff0ce223c9dcc2
040308.jpg,benign,../data/all_images\040308.jpg,b170d8648fc9d29e
000548.jpg,benign,../data/all_images\000548.jpg,e28295d34acdc99e
031237.jpg,benign,../data/all_images\031237.jpg,c53315b5264e5b27
009374.jpg,malignant,../data/all_images\009374.jpg,840f49f3666d09f3
007022.jpg,malignant,../data/all_images\007022.jpg,94d74d993366cc89
021972.jpg,benign,../data/all_images\021972.jpg,a5da98253bde6491
011920.jpg,benign,../data/all_images\011920.jpg,91f30ccc73734ccc
041829.jpg,benign,../data/all_images\041829.jpg,8691d9ce37114eec
009973.jpg,malignant,../data/all_images\009973.jpg,b319cec2645e333a
027279.jpg,benign,../data/all_images\027279.jpg,e1699a9e21394d6e
042892.jpg,benign,../data/all_images\042892.jpg,8004db51355f377e
039747.jpg,benign,../data/all_images\039747.jpg,c5e14ccd6363cccc
020921.jpg,benign,../data/all_images\020921.jpg,d332cccc37331dc8
024056.jpg,benign,../data/all_images\024056.jpg,91ef43ec0f10796c
016793.jpg,benign,../data/all_images\016793.jpg,80df5fd642ca5b48
025878.jpg,benign,../data/all_images\025878.jpg,804a5f9b5aab66aa
020391.jpg,benign,../data/all_images\020391.jpg,b333cc8c31335373
000529.jpg,benign,../data/all_images\000529.jpg,b920c29b4f6c32f6
008503.jpg,malignant,../data/all_images\008503.jpg,c4875bd926e52366
038990.jpg,benign,../data/all_images\038990.jpg,d333cccc333360ce
021821.jpg,benign,../data/all_images\021821.jpg,c467999a678899ad
039659.jpg,benign,../data/all_images\039659.jpg,eb499466329b66a5
025507.jpg,benign,../data/all_images\025507.jpg,e1da9e2531a58db4
008964.jpg,malignant,../data/all_images\008964.jpg,903547d91e644fb3
020706.jpg,benign,../data/all_images\020706.jpg,e432c7da99c89dc4
031432.jpg,benign,../data/all_images\031432.jpg,849f1966669b9966
009930.jpg,malignant,../data/all_images\009930.jpg,915b442b1b7c4e79
037185.jpg,benign,../data/all_images\037185.jpg,a0eadb169cda94a9
007878.jpg,malignant,../data/all_images\007878.jpg,f1b6cdce14c91433
043536.jpg,benign,../data/all_images\043536.jpg,81674cd937ce3315
003859.jpg,benign,../data/all_images\003859.jpg,87f48cd937628cd8
040396.jpg,benign,../data/all_images\040396.jpg,91530cdc37335dcc
044384.jpg,benign,../data/all_images\044384.jpg,f3cccc2259b748d8
035541.jpg,benign,../data/all_images\035541.jpg,f0c4ccb2399d6666
037935.jpg,benign,../data/all_images\037935.jpg,8336cdc93665dc86
029712.jpg,benign,../data/all_images\029712.jpg,86761989766699d9
025568.jpg,benign,../data/all_images\025568.jpg,b7b8cc266391dc85
006974.jpg,malignant,../data/all_images\006974.jpg,c0491fb57e96389a
044084.jpg,benign,../data/all_images\044084.jpg,8664999d66a2d99d
032436.jpg,benign,../data/all_images\032436.jpg,b1c9cf96dc7121b0
041356.jpg,benign,../data/all_images\041356.jpg,e8f1975949343c8e
000588.jpg,malignant,../data/all_images\000588.jpg,c491936c79d38e78
017023.jpg,benign,../data/all_images\017023.jpg,d1b34cce33334ccc
006540.jpg,malignant,../data/all_images\006540.jpg,b173cccd0f666431
008822.jpg,malignant,../data/all_images\008822.jpg,b4cbc23c6de2318b
013326.jpg,benign,../data/all_images\013326.jpg,818f4c63338dce73
023998.jpg,benign,../data/all_images\023998.jpg,80e319d62f23cef8
023856.jpg,benign,../data/all_images\023856.jpg,91a0469731874fbf
028513.jpg,benign,../data/all_images\028513.jpg,91e74cf9666a5988
029931.jpg,benign,../data/all_images\029931.jpg,d046048417ef6dfb
024311.jpg,benign,../data/all_images\024311.jpg,9d87c63130c6c37b
023712.jpg,benign,../data/all_images\023712.jpg,c4661999766648fd
023215.jpg,benign,../data/all_images\023215.jpg,81f20cd93326ddb5
037870.jpg,benign,../data/all_images\037870.jpg,844e197766c9c9e6
037011.jpg,benign,../data/all_images\037011.jpg,844ce8cd94b3b376
008356.jpg,malignant,../data/all_images\008356.jpg,91327e6361cd659c
023441.jpg,benign,../data/all_images\023441.jpg,e464999b13654d6b
017057.jpg,benign,../data/all_images\017057.jpg,84f919ce65690eda
008675.jpg,malignant,../data/all_images\008675.jpg,8593113d576f0cf2
011081.jpg,malignant,../data/all_images\011081.jpg,e2dd017ec4d958ca
027405.jpg,benign,../data/all_images\027405.jpg,93a35ccc623367cc
031381.jpg,benign,../data/all_images\031381.jpg,e5cc993364cc99a9
037139.jpg,benign,../data/all_images\037139.jpg,91fb0ccc333371cc
021159.jpg,benign,../data/all_images\021159.jpg,c466999964665cbd
011336.jpg,malignant,../data/all_images\011336.jpg,ff9882a1162774dc
011923.jpg,benign,../data/all_images\011923.jpg,ae1cf8b9b517e022
024165.jpg,benign,../data/all_images\024165.jpg,ae4ad53cd82d8267
027952.jpg,benign,../data/all_images\027952.jpg,f5dcdc23341a92cc
007720.jpg,malignant,../data/all_images\007720.jpg,ba94e10ece699764
007043.jpg,malignant,../data/all_images\007043.jpg,926c6db266499bcc
032443.jpg,benign,../data/all_images\032443.jpg,f654ccb719a923a8
037313.jpg,benign,../data/all_images\037313.jpg,861b1d76271a57cc
023767.jpg,benign,../data/all_images\023767.jpg,80890953378fdde7
030373.jpg,benign,../data/all_images\030373.jpg,93f1ccce7c502173
044297.jpg,benign,../data/all_images\044297.jpg,d0a7669d2a80bb2f
039234.jpg,benign,../data/all_images\039234.jpg,a62699996766c6d2
034854.jpg,benign,../data/all_images\034854.jpg,b3cccc3134c373cc
032991.jpg,benign,../data/all_images\032991.jpg,f593d6d8c8c209ba
007202.jpg,malignant,../data/all_images\007202.jpg,b9ddc306755a01f8
018730.jpg,benign,../data/all_images\018730.jpg,b3d3cd8234b393c2
031798.jpg,benign,../data/all_images\031798.jpg,c0fd1962a7d94c5c
031565.jpg,benign,../data/all_images\031565.jpg,819f12674d9e1ce3
000914.jpg,benign,../data/all_images\000914.jpg,c6ba992e66999926
033174.jpg,benign,../data/all_images\033174.jpg,91ce16314d7b32ce
007857.jpg,malignant,../data/all_images\007857.jpg,c52e0a913f4a6d3d
035135.jpg,benign,../data/all_images\035135.jpg,84d91976269d9976
034841.jpg,benign,../data/all_images\034841.jpg,80e65da97f116f44
028679.jpg,benign,../data/all_images\028679.jpg,80f419ff67d15924
021132.jpg,benign,../data/all_images\021132.jpg,85b4103a55f1df4d
043589.jpg,benign,../data/all_images\043589.jpg,d5fa4cce33cd0c22
040053.jpg,benign,../data/all_images\040053.jpg,b464c0e6c337d393
002281.jpg,benign,../data/all_images\002281.jpg,c491592776afd942
026800.jpg,benign,../data/all_images\026800.jpg,b4b7cbc968843473
024402.jpg,benign,../data/all_images\024402.jpg,80f0589a57f9cce9
007649.jpg,malignant,../data/all_images\007649.jpg,eec2a13baf84c61c
043369.jpg,benign,../data/all_images\043369.jpg,85c3d63d5926c533
032638.jpg,benign,../data/all_images\032638.jpg,80ce1d9077bb156e
032919.jpg,benign,../data/all_images\032919.jpg,80ef097277c85f62
013680.jpg,benign,../data/all_images\013680.jpg,81f14cca31b65f95
021358.jpg,benign,../data/all_images\021358.jpg,b23ecd193199768c
016922.jpg,benign,../data/all_images\016922.jpg,9dc2c33d1cc07cce
007596.jpg,malignant,../data/all_images\007596.jpg,df80b2b7354a156a
030042.jpg,benign,../data/all_images\030042.jpg,e4a299f067d99c64
021369.jpg,benign,../data/all_images\021369.jpg,c09e03173ce7713d
036667.jpg,benign,../data/all_images\036667.jpg,e4d99b662c82c9b9
027350.jpg,benign,../data/all_images\027350.jpg,e4249a9b39730dec
043944.jpg,benign,../data/all_images\043944.jpg,91dc4cf7338c1c33
025734.jpg,benign,../data/all_images\025734.jpg,8099196773995773
001851.jpg,benign,../data/all_images\001851.jpg,93d44c32338c59fb
017669.jpg,benign,../data/all_images\017669.jpg,e4e4199911d6f31e
040775.jpg,benign,../data/all_images\040775.jpg,84fd19de26a59962
025948.jpg,benign,../data/all_images\025948.jpg,84e69b994c753366
024391.jpg,benign,../data/all_images\024391.jpg,d45f1036163339be
039634.jpg,benign,../data/all_images\039634.jpg,c58f16aa1cdd5c2a
029616.jpg,benign,../data/all_images\029616.jpg,85ff1f9168e830d8
003209.jpg,benign,../data/all_images\003209.jpg,f723ddcc77331004
019549.jpg,benign,../data/all_images\019549.jpg,91a3085233bdc9ef
035120.jpg,benign,../data/all_images\035120.jpg,84be19c767133c3c
010918.jpg,benign,../data/all_images\010918.jpg,e401192664dd7777
009720.jpg,malignant,../data/all_images\009720.jpg,f34b8ca4334acbac
025014.jpg,benign,../data/all_images\025014.jpg,b481d1cdcde6d116
011032.jpg,malignant,../data/all_images\011032.jpg,a53f91921f2d047d
031448.jpg,benign,../data/all_images\031448.jpg,9131ccce3173cccd
036208.jpg,benign,../data/all_images\036208.jpg,d7485d23778c5299
018527.jpg,benign,../data/all_images\018527.jpg,f3aacc32738d8c07
007932.jpg,malignant,../data/all_images\007932.jpg,b42dc7c1c9ce3c1c
041186.jpg,benign,../data/all_images\041186.jpg,84d91966369d1a77
027562.jpg,benign,../data/all_images\027562.jpg,a522999a71b9dc66
008917.jpg,malignant,../data/all_images\008917.jpg,d40e1a3b0a772f6c
001923.jpg,benign,../data/all_images\001923.jpg,9066ce9b13dc4d71
002162.jpg,benign,../data/all_images\002162.jpg,86a508d973c4ddda
027577.jpg,benign,../data/all_images\027577.jpg,d6f988d458ba5163
027029.jpg,benign,../data/all_images\027029.jpg,b0c5cd3e71998c63
021207.jpg,benign,../data/all_images\021207.jpg,85ff55c855b21788
033699.jpg,benign,../data/all_images\033699.jpg,b038cd67cec73294
035301.jpg,benign,../data/all_images\035301.jpg,d1cd4c7373cd0631
040474.jpg,benign,../data/all_images\040474.jpg,f1358cda65b8c0d6
027189.jpg,benign,../data/all_images\027189.jpg,91ab0cce637706d5
001673.jpg,benign,../data/all_images\001673.jpg,b3a3cccc642652f9
024345.jpg,benign,../data/all_images\024345.jpg,c42a00c9af2ebf2f
034991.jpg,benign,../data/all_images\034991.jpg,849499d76761dc9a
038066.jpg,benign,../data/all_images\038066.jpg,808119cc773377fc
031338.jpg,benign,../data/all_images\031338.jpg,b326cc9d3324ce33
033988.jpg,benign,../data/all_images\033988.jpg,841d196666dd3727
024383.jpg,benign,../data/all_images\024383.jpg,d1674c3b33664c69
037410.jpg,benign,../data/all_images\037410.jpg,d5494d7673ef4402
043773.jpg,benign,../data/all_images\043773.jpg,82f719c866339dc9
036558.jpg,benign,../data/all_images\036558.jpg,e464999965f72626
030950.jpg,benign,../data/all_images\030950.jpg,c30f07bfb41e070b
038274.jpg,benign,../data/all_images\038274.jpg,8463199976665bd9
017728.jpg,benign,../data/all_images\017728.jpg,d3ea0c8233dd8c37
002902.jpg,benign,../data/all_images\002902.jpg,b493d38dc73807cc
000749.jpg,benign,../data/all_images\000749.jpg,b462c33ec6c94d3c
031130.jpg,benign,../data/all_images\031130.jpg,85e71c63368cd933
028231.jpg,benign,../data/all_images\028231.jpg,942c55bb562651db
037446.jpg,benign,../data/all_images\037446.jpg,c62645d999997336
005214.jpg,benign,../data/all_images\005214.jpg,93d9134c8c7768b3
024690.jpg,benign,../data/all_images\024690.jpg,82a71999267699dd
041904.jpg,benign,../data/all_images\041904.jpg,c46e13db456c05fc
024539.jpg,benign,../data/all_images\024539.jpg,c996166934b64bb5
011131.jpg,malignant,../data/all_images\011131.jpg,b03945c746664ee7
011452.jpg,malignant,../data/all_images\011452.jpg,d13b4e6479e164c6
031546.jpg,benign,../data/all_images\031546.jpg,b2e2c99d128d6673
032179.jpg,benign,../data/all_images\032179.jpg,a6bb99e476b36480
043931.jpg,benign,../data/all_images\043931.jpg,e4f9938666697834
033220.jpg,benign,../data/all_images\033220.jpg,a7339ccc996c6692
009249.jpg,malignant,../data/all_images\009249.jpg,b132d13b8cddc471
026432.jpg,benign,../data/all_images\026432.jpg,81d64ced32615d97
031352.jpg,benign,../data/all_images\031352.jpg,902e097773995d66
030862.jpg,benign,../data/all_images\030862.jpg,9099cd6611fa66e9
034643.jpg,benign,../data/all_images\034643.jpg,d6d549766232853e
038706.jpg,benign,../data/all_images\038706.jpg,86d919666799cc66
043688.jpg,benign,../data/all_images\043688.jpg,80d7187267cccd73
003308.jpg,benign,../data/all_images\003308.jpg,e5e3918364cd9137
031489.jpg,benign,../data/all_images\031489.jpg,e196c399cdc99c49
016171.jpg,benign,../data/all_images\016171.jpg,c5a358cc773309dc
020937.jpg,benign,../data/all_images\020937.jpg,b3b6cccc32b3cc18
009741.jpg,malignant,../data/all_images\009741.jpg,adb8d00fd161cdb2
005592.jpg,benign,../data/all_images\005592.jpg,80bf19ba36f219c9
039343.jpg,benign,../data/all_images\039343.jpg,e5669e9a98319999
039253.jpg,benign,../data/all_images\039253.jpg,94dd59e1621c1d3e
002096.jpg,benign,../data/all_images\002096.jpg,95cf182823a7d93e
038021.jpg,benign,../data/all_images\038021.jpg,d169cef65049730b
024852.jpg,benign,../data/all_images\024852.jpg,80ff08ef30bf842e
024242.jpg,benign,../data/all_images\024242.jpg,d1cccc7331cc4f31
025845.jpg,benign,../data/all_images\025845.jpg,81fd5d0303fd1f05
005010.jpg,benign,../data/all_images\005010.jpg,81fb09a666997c33
016859.jpg,benign,../data/all_images\016859.jpg,978d0c663399cc67
007520.jpg,malignant,../data/all_images\007520.jpg,b499c36c0eb239e3
001225.jpg,benign,../data/all_images\001225.jpg,e9e9e49696b49c30
006099.jpg,malignant,../data/all_images\006099.jpg,fe6391b4c61d0e58
024943.jpg,benign,../data/all_images\024943.jpg,90e10db93346cddd
017654.jpg,benign,../data/all_images\017654.jpg,b0cecd21673cd782
010550.jpg,benign,../data/all_images\010550.jpg,84991b249b276f9b
020682.jpg,benign,../data/all_images\020682.jpg,80fe1cdc267299cd
006460.jpg,malignant,../data/all_images\006460.jpg,e7d99866719222d9
015132.jpg,benign,../data/all_images\015132.jpg,86591966769d5726
008984.jpg,malignant,../data/all_images\008984.jpg,849619e1662ed99f
030751.jpg,benign,../data/all_images\030751.jpg,d4dd47062dae32c6
025933.jpg,benign,../data/all_images\025933.jpg,a6cc999349673366
000922.jpg,benign,../data/all_images\000922.jpg,b4c1d027cb1ef31c
023570.jpg,benign,../data/all_images\023570.jpg,c4dc97204eb70c7b
000497.jpg,malignant,../data/all_images\000497.jpg,edcec5071ae19a19
038683.jpg,benign,../data/all_images\038683.jpg,92570cda33578cec
035983.jpg,benign,../data/all_images\035983.jpg,b1bbcc6673c83131
009872.jpg,malignant,../data/all_images\009872.jpg,e499807b51de4576
044357.jpg,benign,../data/all_images\044357.jpg,845b04ec196673df
031213.jpg,benign,../data/all_images\031213.jpg,d1c14c9f313c079f
032630.jpg,benign,../data/all_images\032630.jpg,80ae4876239f8df5
020424.jpg,benign,../data/all_images\020424.jpg,8643992c66e9d9b6
019588.jpg,benign,../data/all_images\019588.jpg,95c10ce333f38c67
013341.jpg,benign,../data/all_images\013341.jpg,916b4cce3333cc8d
010163.jpg,malignant,../data/all_images\010163.jpg,e491df6425936798
005206.jpg,benign,../data/all_images\005206.jpg,c5ec52b90c73475c
029918.jpg,benign,../data/all_images\029918.jpg,9589cc66339e56c9
029042.jpg,benign,../data/all_images\029042.jpg,b1cd8e7232c619cd
030677.jpg,benign,../data/all_images\030677.jpg,91fb4cc833730c9d
007530.jpg,malignant,../data/all_images\007530.jpg,bf6fd116f401ca18
010487.jpg,malignant,../data/all_images\010487.jpg,f3d8cc263399cc4c
