new_filename,label,file_path,hash
022614.jpg,benign,../data/all_images\022614.jpg,c4b7198c4aabdb62
010359.jpg,malignant,../data/all_images\010359.jpg,b0cacb5871cf9236
028496.jpg,benign,../data/all_images\028496.jpg,827a4ce173c5dd26
005641.jpg,benign,../data/all_images\005641.jpg,a4c99a1f7167cc92
010395.jpg,malignant,../data/all_images\010395.jpg,85935e5c2b693565
017703.jpg,benign,../data/all_images\017703.jpg,e4c993869c9c4d3b
038040.jpg,benign,../data/all_images\038040.jpg,95c60937668d4d9d
000801.jpg,malignant,../data/all_images\000801.jpg,c16316cf4a9e6393
031363.jpg,benign,../data/all_images\031363.jpg,91ecc4e031cbccdb
030702.jpg,benign,../data/all_images\030702.jpg,b4dec1f67d1ac041
003584.jpg,benign,../data/all_images\003584.jpg,91f34ccc33234cde
031845.jpg,benign,../data/all_images\031845.jpg,c47b0b8c4cda13dd
005939.jpg,malignant,../data/all_images\005939.jpg,a60bd8646792ce6d
006029.jpg,malignant,../data/all_images\006029.jpg,e627999c18736726
018193.jpg,benign,../data/all_images\018193.jpg,80ebd4114b3f7ce1
009766.jpg,malignant,../data/all_images\009766.jpg,b222dc8ccf89c937
018427.jpg,benign,../data/all_images\018427.jpg,91ce19ee2333cc39
037043.jpg,benign,../data/all_images\037043.jpg,931dcc36339dcc70
006412.jpg,malignant,../data/all_images\006412.jpg,e4199b66648d9a9b
038045.jpg,benign,../data/all_images\038045.jpg,93b58ca5338e8cb9
019204.jpg,benign,../data/all_images\019204.jpg,91f746c631b1c68e
025006.jpg,benign,../data/all_images\025006.jpg,91b9ccc673744e31
030607.jpg,benign,../data/all_images\030607.jpg,b1b6cdc9303265e3
005093.jpg,benign,../data/all_images\005093.jpg,80ff18c166f6199e
031333.jpg,benign,../data/all_images\031333.jpg,a58ad9645d9b70c6
017750.jpg,benign,../data/all_images\017750.jpg,c45d1966668d5177
039923.jpg,benign,../data/all_images\039923.jpg,846c19dbcc66361f
028484.jpg,benign,../data/all_images\028484.jpg,81e30c9533f7ccc5
000568.jpg,malignant,../data/all_images\000568.jpg,d1639e9c458acc6d
011699.jpg,benign,../data/all_images\011699.jpg,84a4199b67667dd1
029157.jpg,benign,../data/all_images\029157.jpg,80d91d7723c9cce6
032928.jpg,benign,../data/all_images\032928.jpg,95a29c997772d928
004514.jpg,benign,../data/all_images\004514.jpg,b3cecc33cc3930cc
024245.jpg,benign,../data/all_images\024245.jpg,809f0caf3399cce6
022744.jpg,benign,../data/all_images\022744.jpg,b4c3c7cccc36911e
035992.jpg,benign,../data/all_images\035992.jpg,a564dc9b1dd93330
036831.jpg,benign,../data/all_images\036831.jpg,c5f55c3326cc5c68
039749.jpg,benign,../data/all_images\039749.jpg,b097db1d88705db1
006916.jpg,malignant,../data/all_images\006916.jpg,eab0956e352c52d9
036717.jpg,benign,../data/all_images\036717.jpg,a0cc9593ca3bcd72
003706.jpg,benign,../data/all_images\003706.jpg,812845b754f345fd
042549.jpg,benign,../data/all_images\042549.jpg,90bf41fb30384ec7
005152.jpg,benign,../data/all_images\005152.jpg,e56c999b3165468e
024968.jpg,benign,../data/all_images\024968.jpg,84af0ce27662c8df
022292.jpg,benign,../data/all_images\022292.jpg,80fb198c6637d9cc
024958.jpg,benign,../data/all_images\024958.jpg,d5ddccb232888d2b
013931.jpg,benign,../data/all_images\013931.jpg,8357194c773b0cdc
035749.jpg,benign,../data/all_images\035749.jpg,84fb19e466db5164
015192.jpg,benign,../data/all_images\015192.jpg,81cf58d97362cc8d
024063.jpg,benign,../data/all_images\024063.jpg,d1cd854b94b344f6
042179.jpg,benign,../data/all_images\042179.jpg,c47f04983b9c7c6c
032883.jpg,benign,../data/all_images\032883.jpg,80d05ff92b470de6
019908.jpg,benign,../data/all_images\019908.jpg,9363cccc713361ce
043349.jpg,benign,../data/all_images\043349.jpg,91cdce32c39936c6
026602.jpg,benign,../data/all_images\026602.jpg,c4b399dc66361b89
033163.jpg,benign,../data/all_images\033163.jpg,c4e6199926669bd9
005911.jpg,malignant,../data/all_images\005911.jpg,a0b5d363c2969ccd
020657.jpg,benign,../data/all_images\020657.jpg,d1550c73339c4c77
008559.jpg,malignant,../data/all_images\008559.jpg,94937a96695a3539
033939.jpg,benign,../data/all_images\033939.jpg,95b54ad04fd21eb4
023898.jpg,benign,../data/all_images\023898.jpg,97bc185c362f1c9c
019015.jpg,benign,../data/all_images\019015.jpg,91334ccc45737a8f
017613.jpg,benign,../data/all_images\017613.jpg,81f95ccc33334ace
006923.jpg,malignant,../data/all_images\006923.jpg,ac2ccb939990d99e
023380.jpg,benign,../data/all_images\023380.jpg,b4dbc3664f641293
022640.jpg,benign,../data/all_images\022640.jpg,91fd05cd3b1aaca1
030628.jpg,benign,../data/all_images\030628.jpg,84c91966669dd967
007744.jpg,malignant,../data/all_images\007744.jpg,ddfe383849060d37
026323.jpg,benign,../data/all_images\026323.jpg,85b19bc66c3933c9
005070.jpg,benign,../data/all_images\005070.jpg,91cc07b31c3e73cc
024677.jpg,benign,../data/all_images\024677.jpg,a68d993366cc9a33
018511.jpg,benign,../data/all_images\018511.jpg,af73873487a4c1a5
036322.jpg,benign,../data/all_images\036322.jpg,b3ca99340c3367b9
010770.jpg,benign,../data/all_images\010770.jpg,91ec5c3379b94c34
020974.jpg,benign,../data/all_images\020974.jpg,800d4cc77dce1cd7
012670.jpg,benign,../data/all_images\012670.jpg,b1389cc7c4a7d266
006511.jpg,malignant,../data/all_images\006511.jpg,84d611996666dbd9
023894.jpg,benign,../data/all_images\023894.jpg,81f80ce473eccccb
009266.jpg,malignant,../data/all_images\009266.jpg,b459d2e5e94e6039
036766.jpg,benign,../data/all_images\036766.jpg,f6ccd83266c87199
000073.jpg,benign,../data/all_images\000073.jpg,bd53c28c98669c97
029987.jpg,benign,../data/all_images\029987.jpg,8655d92376c99927
002554.jpg,benign,../data/all_images\002554.jpg,d19548916bd72ed2
004513.jpg,benign,../data/all_images\004513.jpg,e6999966729bcc48
023175.jpg,benign,../data/all_images\023175.jpg,803f4cff23368c5c
032777.jpg,benign,../data/all_images\032777.jpg,817d086c743f48ef
033166.jpg,benign,../data/all_images\033166.jpg,a62899672699e66d
003181.jpg,benign,../data/all_images\003181.jpg,d581d5cf55cd142a
029440.jpg,benign,../data/all_images\029440.jpg,c5b5245b56354b5a
026907.jpg,benign,../data/all_images\026907.jpg,b3e3cc89741c3327
018393.jpg,benign,../data/all_images\018393.jpg,a18dcc6653996cce
028534.jpg,benign,../data/all_images\028534.jpg,ccc3922ec53dcf21
035035.jpg,benign,../data/all_images\035035.jpg,9370cee58ec81b3a
033979.jpg,benign,../data/all_images\033979.jpg,d1db4c8c32730bdc
005585.jpg,benign,../data/all_images\005585.jpg,845509d8376673f6
044005.jpg,benign,../data/all_images\044005.jpg,b1f8cec732a6311c
033357.jpg,benign,../data/all_images\033357.jpg,84fb0ddb62c2996c
034802.jpg,benign,../data/all_images\034802.jpg,c4be18d833fd4c64
042920.jpg,benign,../data/all_images\042920.jpg,b032cfcf468ccccc
034243.jpg,benign,../data/all_images\034243.jpg,b1aacdb2cc8b31cc
029784.jpg,benign,../data/all_images\029784.jpg,c56c9b93926c6dc1
024772.jpg,benign,../data/all_images\024772.jpg,85db96314d26cc97
007993.jpg,malignant,../data/all_images\007993.jpg,c62c799234cbc79c
043709.jpg,benign,../data/all_images\043709.jpg,91745d17301973f9
017892.jpg,benign,../data/all_images\017892.jpg,a4ab80ff443c913f
037831.jpg,benign,../data/all_images\037831.jpg,c4f5194a666699cb
025604.jpg,benign,../data/all_images\025604.jpg,b08dc5c33c3cd3d1
040686.jpg,benign,../data/all_images\040686.jpg,84e4999b676c6e64
018775.jpg,benign,../data/all_images\018775.jpg,c1ff4cdc3332dc80
029705.jpg,benign,../data/all_images\029705.jpg,8460199b23675f7b
043159.jpg,benign,../data/all_images\043159.jpg,c0ed19822ea2bddd
036086.jpg,benign,../data/all_images\036086.jpg,8445497676d95d66
000915.jpg,benign,../data/all_images\000915.jpg,84f619ca6667999c
007376.jpg,malignant,../data/all_images\007376.jpg,80b5056917c33fd7
024944.jpg,benign,../data/all_images\024944.jpg,812406e5739fcd9b
026891.jpg,benign,../data/all_images\026891.jpg,c4f119e666995966
008998.jpg,malignant,../data/all_images\008998.jpg,853a4a6b2bf02de6
022676.jpg,benign,../data/all_images\022676.jpg,81f058c4379bccee
034651.jpg,benign,../data/all_images\034651.jpg,a46698d9117764cf
037562.jpg,benign,../data/all_images\037562.jpg,815c0c7767dc5c63
031634.jpg,benign,../data/all_images\031634.jpg,81ff0c8733c35a8e
030073.jpg,benign,../data/all_images\030073.jpg,841b1966669b5d67
003560.jpg,benign,../data/all_images\003560.jpg,aee2c62dd834c197
011184.jpg,malignant,../data/all_images\011184.jpg,b56dc1335c3335c4
024297.jpg,benign,../data/all_images\024297.jpg,e4559b23672a6f88
020959.jpg,benign,../data/all_images\020959.jpg,81ef0dbb34944ad6
017563.jpg,benign,../data/all_images\017563.jpg,841651fb64a55b3e
004841.jpg,benign,../data/all_images\004841.jpg,e93397479a9c4c8c
027475.jpg,benign,../data/all_images\027475.jpg,fcbda0d0c6f1cc90
017595.jpg,benign,../data/all_images\017595.jpg,91f50cea33e5cc43
003904.jpg,benign,../data/all_images\003904.jpg,e5e994955890dd95
043555.jpg,benign,../data/all_images\043555.jpg,e699d96631ce8c89
003191.jpg,benign,../data/all_images\003191.jpg,81b11e6f16645cbd
042635.jpg,benign,../data/all_images\042635.jpg,d0b70dab6b22948f
042006.jpg,benign,../data/all_images\042006.jpg,981dcf2631cf42f1
017585.jpg,benign,../data/all_images\017585.jpg,b1c6cd98cc39c633
004765.jpg,benign,../data/all_images\004765.jpg,8413097e26dd9d76
043361.jpg,benign,../data/all_images\043361.jpg,b2a5c8758cc233af
042285.jpg,benign,../data/all_images\042285.jpg,81180aff1e235f5b
007478.jpg,malignant,../data/all_images\007478.jpg,d5a94a56627219db
023960.jpg,benign,../data/all_images\023960.jpg,f5aa55aa558c5523
003649.jpg,benign,../data/all_images\003649.jpg,b032cfcf491c4cec
000830.jpg,benign,../data/all_images\000830.jpg,e594169b183959ed
002858.jpg,benign,../data/all_images\002858.jpg,b3c1cdcc8c8973cc
020179.jpg,benign,../data/all_images\020179.jpg,80f80cfe37d3cc2c
024250.jpg,benign,../data/all_images\024250.jpg,849b194766bb570d
040077.jpg,benign,../data/all_images\040077.jpg,81a50c9f73274e97
028770.jpg,benign,../data/all_images\028770.jpg,91cc4c3333cdce78
018125.jpg,benign,../data/all_images\018125.jpg,c252598c3673d9d9
003455.jpg,benign,../data/all_images\003455.jpg,a1d1d58e85ecda31
044616.jpg,benign,../data/all_images\044616.jpg,813f0cdd017754af
036663.jpg,benign,../data/all_images\036663.jpg,813d4ccc73738cdc
017830.jpg,benign,../data/all_images\017830.jpg,c5a24ca3711a5e3f
043233.jpg,benign,../data/all_images\043233.jpg,a564999a656d6366
031383.jpg,benign,../data/all_images\031383.jpg,84768d9973324ccf
019432.jpg,benign,../data/all_images\019432.jpg,c4f8196666991f66
031335.jpg,benign,../data/all_images\031335.jpg,f1ef8e3113d7002b
040981.jpg,benign,../data/all_images\040981.jpg,84e55b9833674cd9
040913.jpg,benign,../data/all_images\040913.jpg,80f501b754ef42cf
034011.jpg,benign,../data/all_images\034011.jpg,b0e3d59ec7e8c824
010214.jpg,malignant,../data/all_images\010214.jpg,a3c9463c9fe2491d
026072.jpg,benign,../data/all_images\026072.jpg,fdd8d1330648e16b
025567.jpg,benign,../data/all_images\025567.jpg,c4889bba64ecf0e9
018714.jpg,benign,../data/all_images\018714.jpg,e69a9964758a5699
009140.jpg,malignant,../data/all_images\009140.jpg,c58a116d25dd996e
024117.jpg,benign,../data/all_images\024117.jpg,83c8cc76339d4c37
029209.jpg,benign,../data/all_images\029209.jpg,b0cf44cc5171c7d5
002938.jpg,benign,../data/all_images\002938.jpg,d5610b8606dc7c7b
027069.jpg,benign,../data/all_images\027069.jpg,b4c7db8c7d3044a3
032305.jpg,benign,../data/all_images\032305.jpg,87625d9899f46467
034143.jpg,benign,../data/all_images\034143.jpg,907c47c73838c7c7
027093.jpg,benign,../data/all_images\027093.jpg,f50355c555555565
027043.jpg,benign,../data/all_images\027043.jpg,85659a9a34cc7b33
000324.jpg,benign,../data/all_images\000324.jpg,a677d9dc64318706
026940.jpg,benign,../data/all_images\026940.jpg,a4668b9b30edc5b8
037989.jpg,benign,../data/all_images\037989.jpg,81f8496a73c6db32
017218.jpg,benign,../data/all_images\017218.jpg,e567de3298929c89
026452.jpg,benign,../data/all_images\026452.jpg,85511176459f557d
035879.jpg,benign,../data/all_images\035879.jpg,809a19fe661bdd4c
011850.jpg,benign,../data/all_images\011850.jpg,f7cc9932459b24cc
008744.jpg,malignant,../data/all_images\008744.jpg,f13896c3598c65d9
021728.jpg,benign,../data/all_images\021728.jpg,80cf1a7c017707f7
006932.jpg,malignant,../data/all_images\006932.jpg,d57f42680b212f6d
011397.jpg,malignant,../data/all_images\011397.jpg,c3333cc5709b936c
037499.jpg,benign,../data/all_images\037499.jpg,d1b51857275a0dd6
020196.jpg,benign,../data/all_images\020196.jpg,957759a926a29999
041142.jpg,benign,../data/all_images\041142.jpg,d1250c3331cf4f3d
018446.jpg,benign,../data/all_images\018446.jpg,e565999b66e69098
044536.jpg,benign,../data/all_images\044536.jpg,b170cecb64cc3372
001884.jpg,benign,../data/all_images\001884.jpg,c4e49b9b556464ba
019382.jpg,benign,../data/all_images\019382.jpg,81e848ff319c15f3
043008.jpg,benign,../data/all_images\043008.jpg,b098cf61cc66cdb2
028444.jpg,benign,../data/all_images\028444.jpg,801f007711ef49ff
038341.jpg,benign,../data/all_images\038341.jpg,e0c3959e946aa56b
004373.jpg,benign,../data/all_images\004373.jpg,854d1692167b6d6d
039751.jpg,benign,../data/all_images\039751.jpg,819e0cf333cd0e73
004060.jpg,benign,../data/all_images\004060.jpg,84dc59d62639d965
037811.jpg,benign,../data/all_images\037811.jpg,86d6199176644cfb
004340.jpg,benign,../data/all_images\004340.jpg,b507c2f9c9c1d8d8
039738.jpg,benign,../data/all_images\039738.jpg,9181ccce3339cdce
000526.jpg,benign,../data/all_images\000526.jpg,f399cc666c332631
029637.jpg,benign,../data/all_images\029637.jpg,90ef83387dc73059
027843.jpg,benign,../data/all_images\027843.jpg,917accb731dd6062
019601.jpg,benign,../data/all_images\019601.jpg,a5969b6d36184d66
024048.jpg,benign,../data/all_images\024048.jpg,847519e626d9d966
024678.jpg,benign,../data/all_images\024678.jpg,919acfc66478b159
018135.jpg,benign,../data/all_images\018135.jpg,c4dc587366d91366
032612.jpg,benign,../data/all_images\032612.jpg,84e4d9d97336ce06
042004.jpg,benign,../data/all_images\042004.jpg,e5ee9a9869679620
002511.jpg,benign,../data/all_images\002511.jpg,b333ccccc4cec788
017117.jpg,benign,../data/all_images\017117.jpg,95154107475d597f
002602.jpg,benign,../data/all_images\002602.jpg,84a45b9b576464db
008654.jpg,malignant,../data/all_images\008654.jpg,d17345cf526c4a33
000521.jpg,benign,../data/all_images\000521.jpg,fc1f93e0ca648e83
041321.jpg,benign,../data/all_images\041321.jpg,b034dbcbc5cac934
013639.jpg,benign,../data/all_images\013639.jpg,d1e340ee44b976ac
031166.jpg,benign,../data/all_images\031166.jpg,83dcdc3331cc6333
034526.jpg,benign,../data/all_images\034526.jpg,84ecd99366454f27
008946.jpg,malignant,../data/all_images\008946.jpg,952d6ac26b9a6599
009484.jpg,malignant,../data/all_images\009484.jpg,b968c43586e3d3d8
031768.jpg,benign,../data/all_images\031768.jpg,867319cc6673d98c
031801.jpg,benign,../data/all_images\031801.jpg,84f919db666699a1
004199.jpg,benign,../data/all_images\004199.jpg,a54c9c39993359b3
029797.jpg,benign,../data/all_images\029797.jpg,845519f376ce5931
010640.jpg,benign,../data/all_images\010640.jpg,85dd986765de0499
018765.jpg,benign,../data/all_images\018765.jpg,91754c7a33c68cdc
027144.jpg,benign,../data/all_images\027144.jpg,807b09612faf9de2
034428.jpg,benign,../data/all_images\034428.jpg,91cdcd26329933ce
042342.jpg,benign,../data/all_images\042342.jpg,d15e462f122e0efa
036075.jpg,benign,../data/all_images\036075.jpg,b464c33b4cce1973
007559.jpg,malignant,../data/all_images\007559.jpg,b451c5877c78354b
016731.jpg,benign,../data/all_images\016731.jpg,c5e518da61b5564d
015528.jpg,benign,../data/all_images\015528.jpg,d3874dee7358484a
040049.jpg,benign,../data/all_images\040049.jpg,d13ac6de3070d5e8
030494.jpg,benign,../data/all_images\030494.jpg,c611116e67db1f49
035349.jpg,benign,../data/all_images\035349.jpg,84e4cbb335cccc2d
002035.jpg,benign,../data/all_images\002035.jpg,f1d5d45171c6d518
027846.jpg,benign,../data/all_images\027846.jpg,c5699892676d0eb6
020330.jpg,benign,../data/all_images\020330.jpg,d15d04330daf33cd
043416.jpg,benign,../data/all_images\043416.jpg,c0f41d4a33b54b7a
032327.jpg,benign,../data/all_images\032327.jpg,c13e166d4996d26b
036261.jpg,benign,../data/all_images\036261.jpg,db51441735547967
025978.jpg,benign,../data/all_images\025978.jpg,b43cc3c3343c9ed1
030514.jpg,benign,../data/all_images\030514.jpg,a69b99646393c671
003978.jpg,benign,../data/all_images\003978.jpg,81aa4f552bd6463d
029913.jpg,benign,../data/all_images\029913.jpg,e69bd964319a2699
043846.jpg,benign,../data/all_images\043846.jpg,c0895f24993711ff
032438.jpg,benign,../data/all_images\032438.jpg,83e04cff33ddcc02
018722.jpg,benign,../data/all_images\018722.jpg,80798dce3339ccce
020146.jpg,benign,../data/all_images\020146.jpg,84ea197965fe1691
017508.jpg,benign,../data/all_images\017508.jpg,a73398dc23696666
035481.jpg,benign,../data/all_images\035481.jpg,d14c4c3333cc4fb6
030268.jpg,benign,../data/all_images\030268.jpg,82660d9951f67373
022257.jpg,benign,../data/all_images\022257.jpg,95a80dd72a9c7556
043802.jpg,benign,../data/all_images\043802.jpg,e4d8992765ce2699
026789.jpg,benign,../data/all_images\026789.jpg,80ff19ec66d11966
040027.jpg,benign,../data/all_images\040027.jpg,e4029b97f578b928
034070.jpg,benign,../data/all_images\034070.jpg,b1cfcc31c93c8276
010512.jpg,benign,../data/all_images\010512.jpg,b1ff00d311c1d717
000100.jpg,malignant,../data/all_images\000100.jpg,e66c999369cc3274
039300.jpg,benign,../data/all_images\039300.jpg,d1b3cc8c7933244f
008422.jpg,malignant,../data/all_images\008422.jpg,aad0ab40a55e65eb
038316.jpg,benign,../data/all_images\038316.jpg,915ec6e139cec721
005861.jpg,benign,../data/all_images\005861.jpg,e54c9b7392999631
017444.jpg,benign,../data/all_images\017444.jpg,c5f05f807f815c47
035743.jpg,benign,../data/all_images\035743.jpg,d1ab1ca159ad3754
034426.jpg,benign,../data/all_images\034426.jpg,b198cdc4cc874d76
022079.jpg,benign,../data/all_images\022079.jpg,8373cccc3373cc8c
035338.jpg,benign,../data/all_images\035338.jpg,84da4ec279b94cb3
028815.jpg,benign,../data/all_images\028815.jpg,81035fe030ff7e0b
043995.jpg,benign,../data/all_images\043995.jpg,e9955671d1b292b1
039981.jpg,benign,../data/all_images\039981.jpg,ed92936d9629926c
028821.jpg,benign,../data/all_images\028821.jpg,b1b383644de68cd9
002818.jpg,benign,../data/all_images\002818.jpg,f18ccdec5472191b
027529.jpg,benign,../data/all_images\027529.jpg,b1c30e3364cfce38
024890.jpg,benign,../data/all_images\024890.jpg,e9c6d6391348ccd9
018319.jpg,benign,../data/all_images\018319.jpg,b038cdce1c84cf8f
009304.jpg,malignant,../data/all_images\009304.jpg,a699996666998c76
020336.jpg,benign,../data/all_images\020336.jpg,80f51deb669c1d62
042367.jpg,benign,../data/all_images\042367.jpg,8df4d076c5f90615
011296.jpg,malignant,../data/all_images\011296.jpg,903e1f616a3c39f2
001900.jpg,benign,../data/all_images\001900.jpg,8037091937f6cdf1
011089.jpg,malignant,../data/all_images\011089.jpg,e4add15955f501e8
042736.jpg,benign,../data/all_images\042736.jpg,e1879fca9e4853a1
028279.jpg,benign,../data/all_images\028279.jpg,c6d99966649b5698
021317.jpg,benign,../data/all_images\021317.jpg,816b14b51d9b179b
038374.jpg,benign,../data/all_images\038374.jpg,a462d99267d94b66
009157.jpg,malignant,../data/all_images\009157.jpg,814d051e77654d7e
006544.jpg,malignant,../data/all_images\006544.jpg,e6cc9971243266dd
024475.jpg,benign,../data/all_images\024475.jpg,c4f8596626cc996d
004633.jpg,benign,../data/all_images\004633.jpg,b4c8c016cf6d66b3
043388.jpg,benign,../data/all_images\043388.jpg,80f70cf773d808ae
005781.jpg,benign,../data/all_images\005781.jpg,c08d5d6362dd4d35
002671.jpg,benign,../data/all_images\002671.jpg,bfda9580d2c3c2c9
