new_filename,label,file_path,hash,has_vignette_border
005952.jpg,malignant,data/all_images/005952.jpg,93af4cb733888c72,False
029839.jpg,benign,data/all_images/029839.jpg,80f709d976629dc9,False
042941.jpg,benign,data/all_images/042941.jpg,84f093c76c389b4f,False
022829.jpg,benign,data/all_images/022829.jpg,b132cfcbc96c8c92,False
044554.jpg,malignant,data/all_images/044554.jpg,d593553655d85532,False
028248.jpg,benign,data/all_images/028248.jpg,d1ff0ce722dc1922,False
005642.jpg,benign,data/all_images/005642.jpg,9151449c27735f9e,False
034558.jpg,benign,data/all_images/034558.jpg,b179ccf2cec6608c,False
004067.jpg,benign,data/all_images/004067.jpg,807f49de33437643,False
043071.jpg,benign,data/all_images/043071.jpg,91ea5c8477fd4a22,False
003750.jpg,benign,data/all_images/003750.jpg,807c1973674b597a,False
004605.jpg,benign,data/all_images/004605.jpg,d47a054e38d96de2,False
027226.jpg,benign,data/all_images/027226.jpg,80644d9973e6ccdb,False
027249.jpg,benign,data/all_images/027249.jpg,81fd5c2319de3613,False
044608.jpg,benign,data/all_images/044608.jpg,c1e74c8c33735ccc,False
018040.jpg,benign,data/all_images/018040.jpg,b0c3cd3cc73164b3,False
044294.jpg,benign,data/all_images/044294.jpg,b3decc9973260295,False
002244.jpg,benign,data/all_images/002244.jpg,b19ccd62c6739c31,False
044291.jpg,benign,data/all_images/044291.jpg,90e70cfb15f206f4,False
042528.jpg,benign,data/all_images/042528.jpg,b133c6cfcc1c3c64,False
021253.jpg,benign,data/all_images/021253.jpg,b41f45f1c0b1c36d,False
030127.jpg,benign,data/all_images/030127.jpg,bc3ec3c149864f39,False
029276.jpg,benign,data/all_images/029276.jpg,c666999999cb63e0,False
035635.jpg,benign,data/all_images/035635.jpg,84f919b720ec3fc1,False
021979.jpg,benign,data/all_images/021979.jpg,80db057e113d37dc,False
020548.jpg,benign,data/all_images/020548.jpg,93f04c7973cccc31,False
010145.jpg,malignant,data/all_images/010145.jpg,8321dc06dc81e7fb,False
032671.jpg,benign,data/all_images/032671.jpg,e5b692696d361499,False
006452.jpg,malignant,data/all_images/006452.jpg,b8859778c9856c1f,False
029759.jpg,benign,data/all_images/029759.jpg,84f11ff101dc0abf,False
029724.jpg,benign,data/all_images/029724.jpg,91f70c8c3333dccc,False
041952.jpg,benign,data/all_images/041952.jpg,91b1ce4631cb3cd3,False
025092.jpg,benign,data/all_images/025092.jpg,b3ddcd7032c67288,False
025276.jpg,benign,data/all_images/025276.jpg,90b2cc8d3333cdcb,False
034250.jpg,benign,data/all_images/034250.jpg,80040c3337efddb7,False
009269.jpg,malignant,data/all_images/009269.jpg,b46dd034c7934c9b,False
023680.jpg,benign,data/all_images/023680.jpg,c4cf195964279b39,False
035375.jpg,benign,data/all_images/035375.jpg,84e619de676d1833,False
033794.jpg,benign,data/all_images/033794.jpg,c1c1680d68b99fd7,False
029870.jpg,benign,data/all_images/029870.jpg,b14c4c334cce33dd,False
022062.jpg,benign,data/all_images/022062.jpg,b1cecd3364cc4873,False
025157.jpg,benign,data/all_images/025157.jpg,d5d91c211bd645ad,False
020759.jpg,benign,data/all_images/020759.jpg,91a7cf8b7c683322,False
026200.jpg,benign,data/all_images/026200.jpg,c2a55b856673994d,False
004577.jpg,benign,data/all_images/004577.jpg,c19737695a3266cc,False
041288.jpg,benign,data/all_images/041288.jpg,80fb0cf373ac5865,False
023603.jpg,benign,data/all_images/023603.jpg,91764cd9116745bb,False
019277.jpg,benign,data/all_images/019277.jpg,86c119c473bb664f,False
034630.jpg,benign,data/all_images/034630.jpg,e1c69479c421df93,False
004861.jpg,benign,data/all_images/004861.jpg,83dc1973798c3663,False
043953.jpg,benign,data/all_images/043953.jpg,e598d4338ce7c961,False
003578.jpg,benign,data/all_images/003578.jpg,d1c6cd306433ec8f,False
034979.jpg,benign,data/all_images/034979.jpg,80530c5d237f8cdf,False
021189.jpg,benign,data/all_images/021189.jpg,869d196666995b66,False
040494.jpg,benign,data/all_images/040494.jpg,82f318893736dc9d,False
019851.jpg,benign,data/all_images/019851.jpg,f1cccc1c9c3365cc,False
001333.jpg,benign,data/all_images/001333.jpg,951f053c5c17513f,False
025685.jpg,benign,data/all_images/025685.jpg,f763dccc33894682,False
038994.jpg,benign,data/all_images/038994.jpg,95f402f750f21ce9,False
007734.jpg,malignant,data/all_images/007734.jpg,91fe0cfb20e853aa,False
037194.jpg,benign,data/all_images/037194.jpg,826708d9396d4e77,False
040913.jpg,benign,data/all_images/040913.jpg,d18c4c7330cd673e,False
023279.jpg,benign,data/all_images/023279.jpg,919c4c33638e736d,False
038854.jpg,benign,data/all_images/038854.jpg,b4c7cb1a71c96386,False
011246.jpg,malignant,data/all_images/011246.jpg,fe41fde2809b80ad,False
032072.jpg,benign,data/all_images/032072.jpg,91a60e9839773376,False
032153.jpg,benign,data/all_images/032153.jpg,80b7002e3bfd44ef,False
033432.jpg,benign,data/all_images/033432.jpg,90ff0cf3638c2363,False
038523.jpg,benign,data/all_images/038523.jpg,81081c3f33ec5d77,False
008631.jpg,malignant,data/all_images/008631.jpg,ec6d839293396ce4,False
007142.jpg,malignant,data/all_images/007142.jpg,e48ddb66cc391236,False
028492.jpg,benign,data/all_images/028492.jpg,80fd19fe26f019e4,False
017116.jpg,benign,data/all_images/017116.jpg,95154107475d597f,False
029464.jpg,benign,data/all_images/029464.jpg,a4b3cfcf1c87430a,False
030750.jpg,benign,data/all_images/030750.jpg,d4dd47062dae32c6,False
000614.jpg,benign,data/all_images/000614.jpg,c667999966656626,False
026590.jpg,benign,data/all_images/026590.jpg,e5df9a264a49039d,False
024937.jpg,benign,data/all_images/024937.jpg,800d4c3363cdd97f,False
031423.jpg,benign,data/all_images/031423.jpg,809acf643ed743c9,False
037863.jpg,benign,data/all_images/037863.jpg,b469cf633db4320c,False
037100.jpg,benign,data/all_images/037100.jpg,c3d0dc77318984f5,False
042282.jpg,benign,data/all_images/042282.jpg,81f30ccc2733ddcc,False
031654.jpg,benign,data/all_images/031654.jpg,bda095d9c3163ce1,False
019803.jpg,benign,data/all_images/019803.jpg,b363cd9c24cc9939,False
028358.jpg,benign,data/all_images/028358.jpg,e58c9364cd9a9963,False
021204.jpg,benign,data/all_images/021204.jpg,e676c9cc0c637391,False
022823.jpg,benign,data/all_images/022823.jpg,85b80c7333ce8ce7,False
005581.jpg,benign,data/all_images/005581.jpg,84ee19d836a25dd9,False
006178.jpg,malignant,data/all_images/006178.jpg,c03f0cd933724eb6,True
004859.jpg,benign,data/all_images/004859.jpg,b0d9c8678c64cfc6,False
006588.jpg,malignant,data/all_images/006588.jpg,c66c399364ce9399,True
030308.jpg,benign,data/all_images/030308.jpg,91dc0c7333cc5c73,False
039733.jpg,benign,data/all_images/039733.jpg,81ec48cb73d409f7,False
009804.jpg,malignant,data/all_images/009804.jpg,f5ba448e51ae41bc,False
034373.jpg,benign,data/all_images/034373.jpg,80b648dc377389f9,False
019725.jpg,benign,data/all_images/019725.jpg,83b35cf973640c99,False
001946.jpg,benign,data/all_images/001946.jpg,b061cf93198cdecc,False
005066.jpg,benign,data/all_images/005066.jpg,84ec1dc7723b0e0f,False
038276.jpg,benign,data/all_images/038276.jpg,d1e34c9c3333cccc,False
000591.jpg,benign,data/all_images/000591.jpg,e409db706d63368e,False
000298.jpg,benign,data/all_images/000298.jpg,a65adb6c491b26a9,False
034770.jpg,benign,data/all_images/034770.jpg,806c0cf333dccc77,False
020494.jpg,benign,data/all_images/020494.jpg,81b7164d49b336e5,False
037729.jpg,benign,data/all_images/037729.jpg,d2d91c6663772689,False
030599.jpg,benign,data/all_images/030599.jpg,c07989666ed93726,False
036026.jpg,benign,data/all_images/036026.jpg,81ec0cf337cc5c63,False
031222.jpg,benign,data/all_images/031222.jpg,d5895c37334c8e74,False
028873.jpg,benign,data/all_images/028873.jpg,a1324dcec93466bb,False
008220.jpg,malignant,data/all_images/008220.jpg,92736d9c3073c3c9,True
006348.jpg,malignant,data/all_images/006348.jpg,b168cb962d696c56,False
021244.jpg,benign,data/all_images/021244.jpg,e58b98365389cc7c,False
039171.jpg,benign,data/all_images/039171.jpg,b172c42c5f9b6513,False
023690.jpg,benign,data/all_images/023690.jpg,c5b299cc673398cc,False
010308.jpg,malignant,data/all_images/010308.jpg,d5aa5daa74894666,False
026707.jpg,benign,data/all_images/026707.jpg,b333cccc313334a7,False
033788.jpg,benign,data/all_images/033788.jpg,d4e6199966b45999,False
042185.jpg,benign,data/all_images/042185.jpg,82668cd933315bf6,False
006835.jpg,malignant,data/all_images/006835.jpg,c03b0f343de234cf,True
018574.jpg,benign,data/all_images/018574.jpg,b561da9a602dcde2,False
033166.jpg,benign,data/all_images/033166.jpg,81b00cd477b2dcfc,False
044296.jpg,benign,data/all_images/044296.jpg,d0a7669d2a80bb2f,False
031214.jpg,benign,data/all_images/031214.jpg,849dd873650673dc,False
006541.jpg,malignant,data/all_images/006541.jpg,aec1950bca3e8d3c,False
029382.jpg,benign,data/all_images/029382.jpg,b299cd665c23a798,False
031446.jpg,benign,data/all_images/031446.jpg,879b7f8c5c8c5c81,False
037661.jpg,benign,data/all_images/037661.jpg,91e74ccd333345cc,False
023848.jpg,benign,data/all_images/023848.jpg,d1550c7a33374cd9,False
001111.jpg,benign,data/all_images/001111.jpg,b172ccc433cbcc39,False
010417.jpg,malignant,data/all_images/010417.jpg,c66109ee66775233,False
010206.jpg,malignant,data/all_images/010206.jpg,c0fa057a15e417db,False
041466.jpg,benign,data/all_images/041466.jpg,a287cd2a9d93346d,False
009806.jpg,malignant,data/all_images/009806.jpg,f4343d3d5ccc6341,False
040615.jpg,benign,data/all_images/040615.jpg,84bf59fb3614092e,False
039236.jpg,benign,data/all_images/039236.jpg,94cccf3a5c333c25,False
041347.jpg,benign,data/all_images/041347.jpg,80b4595066fb99ee,False
005678.jpg,benign,data/all_images/005678.jpg,91a8ccc63398cfb3,False
034981.jpg,benign,data/all_images/034981.jpg,d3ec0c33739c6e22,False
036883.jpg,benign,data/all_images/036883.jpg,e6c299d974a27326,False
021294.jpg,benign,data/all_images/021294.jpg,c49b1b64138d53f6,False
024920.jpg,benign,data/all_images/024920.jpg,81f24d8e73db4c26,False
041300.jpg,benign,data/all_images/041300.jpg,84fd1966669b9a64,False
011893.jpg,benign,data/all_images/011893.jpg,a7cc9d31542676ca,False
042598.jpg,benign,data/all_images/042598.jpg,84fe19fb64641999,False
032539.jpg,benign,data/all_images/032539.jpg,c45c5d936eec6622,False
006326.jpg,malignant,data/all_images/006326.jpg,e58c9e7169e66498,False
038803.jpg,benign,data/all_images/038803.jpg,a5961e4d61de6689,False
027424.jpg,benign,data/all_images/027424.jpg,c452181b5dec557e,False
031504.jpg,benign,data/all_images/031504.jpg,80ad5937265e997a,False
010201.jpg,malignant,data/all_images/010201.jpg,c4cc839c373663cb,False
010499.jpg,malignant,data/all_images/010499.jpg,e28dce3335ca3316,False
020306.jpg,benign,data/all_images/020306.jpg,96b72d52c13a171e,False
004633.jpg,benign,data/all_images/004633.jpg,b4c8c016cf6d66b3,False
034492.jpg,benign,data/all_images/034492.jpg,f362cc8f24cc3237,False
038729.jpg,benign,data/all_images/038729.jpg,81d24cda33ca4c7f,False
006050.jpg,malignant,data/all_images/006050.jpg,d5b74b961dc96032,False
001032.jpg,benign,data/all_images/001032.jpg,914d447773cc4c73,False
017769.jpg,benign,data/all_images/017769.jpg,b133c192cd8bf392,False
004747.jpg,benign,data/all_images/004747.jpg,f1b4cccd31e2cc34,False
034080.jpg,benign,data/all_images/034080.jpg,81a059a876db5ef4,False
007094.jpg,malignant,data/all_images/007094.jpg,a6c5c419965b456f,False
002331.jpg,benign,data/all_images/002331.jpg,b131cc2ec6ccc6dc,False
027115.jpg,benign,data/all_images/027115.jpg,c0e8092777cd9d63,False
002531.jpg,benign,data/all_images/002531.jpg,f0c9cb6036d763c8,False
030870.jpg,benign,data/all_images/030870.jpg,d1d2cc8c72c74d65,False
014763.jpg,benign,data/all_images/014763.jpg,d47c516605af13b9,False
029812.jpg,benign,data/all_images/029812.jpg,e467989c91dd5499,False
035808.jpg,benign,data/all_images/035808.jpg,8499996633b95ccd,False
001097.jpg,benign,data/all_images/001097.jpg,844d117266df537c,False
002907.jpg,benign,data/all_images/002907.jpg,83721d6867a78dcc,False
006846.jpg,malignant,data/all_images/006846.jpg,816952b41fc57a9e,True
026512.jpg,benign,data/all_images/026512.jpg,81d20d943c5d35ef,False
014776.jpg,benign,data/all_images/014776.jpg,e0cf951b1a23c765,False
023003.jpg,benign,data/all_images/023003.jpg,8666c9d9993366e4,False
020743.jpg,benign,data/all_images/020743.jpg,d0794c4b54ed3276,False
020874.jpg,benign,data/all_images/020874.jpg,81df4c9c3333cccc,False
038594.jpg,benign,data/all_images/038594.jpg,807b09a727de4a67,False
025569.jpg,benign,data/all_images/025569.jpg,91ec4cb3739c1873,False
030846.jpg,benign,data/all_images/030846.jpg,855f7a6869616565,True
007373.jpg,malignant,data/all_images/007373.jpg,d0f895e5475057a5,True
031551.jpg,benign,data/all_images/031551.jpg,d1dd4c72378c8c33,False
017326.jpg,benign,data/all_images/017326.jpg,f3f8ccc73430b309,False
030248.jpg,benign,data/all_images/030248.jpg,b1389be1c8e7cda0,False
020213.jpg,benign,data/all_images/020213.jpg,8466062e6e745fdc,False
010594.jpg,benign,data/all_images/010594.jpg,807f19e3668c9973,False
020617.jpg,benign,data/all_images/020617.jpg,93884c7709cc67dd,False
026509.jpg,benign,data/all_images/026509.jpg,91fc4cf233cccc1c,False
008393.jpg,malignant,data/all_images/008393.jpg,d03f4a653d9434e3,True
030232.jpg,benign,data/all_images/030232.jpg,801f0ffd2c6473e1,False
003584.jpg,benign,data/all_images/003584.jpg,91f34ccc33234cde,False
021146.jpg,benign,data/all_images/021146.jpg,86e219d9267666d9,False
033600.jpg,benign,data/all_images/033600.jpg,846909ee4bde790e,False
011563.jpg,benign,data/all_images/011563.jpg,f3badc8933309c98,False
001021.jpg,benign,data/all_images/001021.jpg,8478199b66ec4c3f,False
033997.jpg,benign,data/all_images/033997.jpg,b4cddb12497067c3,False
026548.jpg,benign,data/all_images/026548.jpg,c4a7117f065319de,False
036238.jpg,benign,data/all_images/036238.jpg,d047473938cf4739,False
029401.jpg,benign,data/all_images/029401.jpg,849d19bb6666199b,False
022090.jpg,benign,data/all_images/022090.jpg,80d61d9937668dd9,False
043935.jpg,benign,data/all_images/043935.jpg,90ab1cf3463a97c9,False
018862.jpg,benign,data/all_images/018862.jpg,d7e0cc9833b38cb4,False
003895.jpg,benign,data/all_images/003895.jpg,c4e6199b6664999b,False
010001.jpg,malignant,data/all_images/010001.jpg,e9699093919cde78,False
022782.jpg,benign,data/all_images/022782.jpg,c0e91d7e26d85d26,False
023811.jpg,benign,data/all_images/023811.jpg,a3998c678e8c26d7,False
009195.jpg,malignant,data/all_images/009195.jpg,e3689c947b5a6625,False
035144.jpg,benign,data/all_images/035144.jpg,b1cece3133ce1923,False
030633.jpg,benign,data/all_images/030633.jpg,8000dfdc33bf54cb,False
042271.jpg,benign,data/all_images/042271.jpg,f54cce2a425153f3,False
026798.jpg,benign,data/all_images/026798.jpg,86661999046f51ff,False
031951.jpg,benign,data/all_images/031951.jpg,c1d60c992376cdd9,False
039768.jpg,benign,data/all_images/039768.jpg,d1dad89364e68393,False
031477.jpg,benign,data/all_images/031477.jpg,b134cccb3139d966,False
006721.jpg,malignant,data/all_images/006721.jpg,926c6d9130cec3db,True
010330.jpg,malignant,data/all_images/010330.jpg,d2cb996666998966,False
000076.jpg,benign,data/all_images/000076.jpg,8059993626d95d77,False
042504.jpg,benign,data/all_images/042504.jpg,800901f77f999f47,False
034921.jpg,benign,data/all_images/034921.jpg,c455199866f35557,False
026943.jpg,benign,data/all_images/026943.jpg,b466c1938e991dcd,False
040415.jpg,benign,data/all_images/040415.jpg,8121045e317bceff,False
040197.jpg,benign,data/all_images/040197.jpg,c1e6d89975054b67,False
021753.jpg,benign,data/all_images/021753.jpg,828cc86773cdcc79,False
039452.jpg,benign,data/all_images/039452.jpg,810e0d8473f655f7,False
042365.jpg,benign,data/all_images/042365.jpg,b012cfec99cf89c2,False
027194.jpg,benign,data/all_images/027194.jpg,b466dab249d117c6,False
021068.jpg,benign,data/all_images/021068.jpg,d1a05cf3338d8c73,False
017024.jpg,benign,data/all_images/017024.jpg,8463197766d99966,False
009814.jpg,malignant,data/all_images/009814.jpg,b16b84ef01be00f7,False
034963.jpg,benign,data/all_images/034963.jpg,b1331ccccccea666,False
032637.jpg,benign,data/all_images/032637.jpg,80ce1d9077bb156e,False
001673.jpg,benign,data/all_images/001673.jpg,b3a3cccc642652f9,False
025189.jpg,benign,data/all_images/025189.jpg,911504ff335f4f18,False
028056.jpg,benign,data/all_images/028056.jpg,80664d9933e66c7b,False
042659.jpg,benign,data/all_images/042659.jpg,b1cd4cd3314c5373,False
002199.jpg,benign,data/all_images/002199.jpg,e4d293b899e23467,False
032830.jpg,benign,data/all_images/032830.jpg,e7a68999b16a4596,False
041625.jpg,benign,data/all_images/041625.jpg,85ef19461688557f,False
018975.jpg,benign,data/all_images/018975.jpg,807518080dfe57ff,False
027217.jpg,benign,data/all_images/027217.jpg,c06d1a921b9c6d77,True
005874.jpg,benign,data/all_images/005874.jpg,d1cc4c73178c7333,False
037019.jpg,benign,data/all_images/037019.jpg,81c5148f6bb39c5e,False
037226.jpg,benign,data/all_images/037226.jpg,921d75d2410f1dfc,False
005163.jpg,benign,data/all_images/005163.jpg,b076ccc999316cc7,False
030622.jpg,benign,data/all_images/030622.jpg,85ff0cd742f56602,False
034483.jpg,benign,data/all_images/034483.jpg,933e0c4f73768cc8,False
040176.jpg,benign,data/all_images/040176.jpg,91dfcd62509974b4,False
006381.jpg,malignant,data/all_images/006381.jpg,e02194de4b393d4f,False
017363.jpg,benign,data/all_images/017363.jpg,a6ee9993668c6323,False
015316.jpg,benign,data/all_images/015316.jpg,eabe908d4172179b,False
019624.jpg,benign,data/all_images/019624.jpg,9cd347933c92cd92,False
000374.jpg,benign,data/all_images/000374.jpg,d9b5b52d54535454,False
026103.jpg,benign,data/all_images/026103.jpg,85f5197b66b8092b,False
006139.jpg,malignant,data/all_images/006139.jpg,b065cf993ccc4e31,False
003472.jpg,benign,data/all_images/003472.jpg,84e999b26ed86764,False
035023.jpg,benign,data/all_images/035023.jpg,910d4c7331ddcd71,False
023970.jpg,benign,data/all_images/023970.jpg,91f34ccc1933738e,False
018859.jpg,benign,data/all_images/018859.jpg,84fc192e66d35a87,False
025922.jpg,benign,data/all_images/025922.jpg,b13ecc993170c7a6,False
032302.jpg,benign,data/all_images/032302.jpg,d1870e6c57b3348d,False
042552.jpg,benign,data/all_images/042552.jpg,a464999b33987717,False
029587.jpg,benign,data/all_images/029587.jpg,c40745d934ce327f,False
020845.jpg,benign,data/all_images/020845.jpg,b4b8c2c383f28ee5,False
040797.jpg,benign,data/all_images/040797.jpg,80fb19ec66b199cc,False
032447.jpg,benign,data/all_images/032447.jpg,80d95d64729b6d65,False
038299.jpg,benign,data/all_images/038299.jpg,b1b5cccf332249b1,False
019248.jpg,benign,data/all_images/019248.jpg,c4a919e266dd9966,False
032822.jpg,benign,data/all_images/032822.jpg,b0a6941ac7cd4ce7,False
033551.jpg,benign,data/all_images/033551.jpg,80da497326af999d,False
041303.jpg,benign,data/all_images/041303.jpg,91734ccc33331dec,False
021558.jpg,benign,data/all_images/021558.jpg,f333cccd118ccc66,False
017819.jpg,benign,data/all_images/017819.jpg,e6d9ddcc99662488,False
025823.jpg,benign,data/all_images/025823.jpg,e6e24617bd81cb4c,False
004620.jpg,benign,data/all_images/004620.jpg,86f299cc6633d989,False
016384.jpg,benign,data/all_images/016384.jpg,81ca4c3377cc1d3b,False
010110.jpg,malignant,data/all_images/010110.jpg,d4c1c39e3833c3d6,False
025762.jpg,benign,data/all_images/025762.jpg,847e19994566769b,False
