new_filename,label,file_path,hash,has_vignette_border
031042.jpg,benign,data/all_images/031042.jpg,953f5c95738b8d08,False
033991.jpg,benign,data/all_images/033991.jpg,91ca4c9f37650bb1,False
038839.jpg,benign,data/all_images/038839.jpg,84e6199959677666,False
003847.jpg,benign,data/all_images/003847.jpg,847b99e466db08cd,False
000325.jpg,malignant,data/all_images/000325.jpg,b81c8743cd66663e,False
022940.jpg,benign,data/all_images/022940.jpg,84f619d976265dc8,False
030728.jpg,benign,data/all_images/030728.jpg,c4fb18c866f3194d,False
020623.jpg,benign,data/all_images/020623.jpg,aa69d02588bfcf91,False
012894.jpg,benign,data/all_images/012894.jpg,84eecc91787b26cc,False
011554.jpg,benign,data/all_images/011554.jpg,84171b644cdb7d6c,False
009106.jpg,malignant,data/all_images/009106.jpg,b131ccce66f25172,False
002975.jpg,benign,data/all_images/002975.jpg,86cd597277895e48,False
006806.jpg,malignant,data/all_images/006806.jpg,db4b0b0b63631f52,False
014468.jpg,benign,data/all_images/014468.jpg,81cee7391c8ec5b2,False
033130.jpg,benign,data/all_images/033130.jpg,9859a5875babd238,False
018380.jpg,malignant,data/all_images/018380.jpg,93a144ce8d56e9d5,False
020867.jpg,benign,data/all_images/020867.jpg,85fa59c4017377e1,False
016473.jpg,benign,data/all_images/016473.jpg,e7c190e59f9b02a5,False
006547.jpg,malignant,data/all_images/006547.jpg,da06c2f8ac79bc49,False
025023.jpg,benign,data/all_images/025023.jpg,93d4cc3332c6db0d,False
035714.jpg,benign,data/all_images/035714.jpg,e5989c673198c7b1,False
031023.jpg,benign,data/all_images/031023.jpg,d155465c317346fc,False
033936.jpg,benign,data/all_images/033936.jpg,d5aa5ca877b35c80,False
009286.jpg,malignant,data/all_images/009286.jpg,b31ad9da5c22dc51,False
010305.jpg,malignant,data/all_images/010305.jpg,c504593357cd559e,False
032480.jpg,benign,data/all_images/032480.jpg,c477192f6613990f,False
009974.jpg,malignant,data/all_images/009974.jpg,e8d146669eb0cb78,False
014629.jpg,benign,data/all_images/014629.jpg,b20604e44e3f39fd,False
023303.jpg,benign,data/all_images/023303.jpg,e69cd99399887632,False
008352.jpg,malignant,data/all_images/008352.jpg,d54a4a3c3f613d34,True
042718.jpg,benign,data/all_images/042718.jpg,d0723c999c3d03de,False
042619.jpg,benign,data/all_images/042619.jpg,939dcc6273d98866,False
033393.jpg,benign,data/all_images/033393.jpg,d0df19e226c95d0e,False
012789.jpg,benign,data/all_images/012789.jpg,84dc197666d99966,False
013702.jpg,benign,data/all_images/013702.jpg,81fc0dee3ea21f84,False
026864.jpg,benign,data/all_images/026864.jpg,83dc193366c97366,False
005748.jpg,benign,data/all_images/005748.jpg,d79f4844676c1c72,False
036321.jpg,benign,data/all_images/036321.jpg,b3cb99340c3366b9,False
032530.jpg,benign,data/all_images/032530.jpg,c0f51dfe74998960,False
008868.jpg,malignant,data/all_images/008868.jpg,9bdbbcc1c38cc4d0,False
040399.jpg,benign,data/all_images/040399.jpg,80ff19ec26d9994c,False
036483.jpg,benign,data/all_images/036483.jpg,80fd18ff26985d83,False
011513.jpg,benign,data/all_images/011513.jpg,d4ab4d9873e3188e,False
023191.jpg,benign,data/all_images/023191.jpg,80fd192666c95f66,False
003891.jpg,benign,data/all_images/003891.jpg,918f49ec41371e5b,False
027900.jpg,benign,data/all_images/027900.jpg,84d0197664db5e7c,False
003610.jpg,benign,data/all_images/003610.jpg,f1cc9f3069d39628,False
044569.jpg,benign,data/all_images/044569.jpg,c965247626d311df,False
030946.jpg,benign,data/all_images/030946.jpg,81ff0c7702dc08f7,False
010195.jpg,malignant,data/all_images/010195.jpg,95995e6661996565,True
013318.jpg,benign,data/all_images/013318.jpg,c2e6599966667386,False
017768.jpg,benign,data/all_images/017768.jpg,c43699cd643691db,False
004078.jpg,benign,data/all_images/004078.jpg,e49999664d3305db,False
010961.jpg,benign,data/all_images/010961.jpg,e7f28dcc14897325,False
036057.jpg,benign,data/all_images/036057.jpg,84ea19ec35f117f0,False
037452.jpg,benign,data/all_images/037452.jpg,90fb4ca4149b66ed,False
005056.jpg,benign,data/all_images/005056.jpg,80ed4c7723dcdc23,False
038831.jpg,benign,data/all_images/038831.jpg,85e797434b942dca,False
034890.jpg,benign,data/all_images/034890.jpg,84c1596677d96666,False
003845.jpg,benign,data/all_images/003845.jpg,91f51cfd33638c88,False
040862.jpg,benign,data/all_images/040862.jpg,c13f1c9c73330cdc,False
020644.jpg,benign,data/all_images/020644.jpg,81ff5c9a32b38cc8,False
001403.jpg,benign,data/all_images/001403.jpg,b6c319c964ca1cde,False
033433.jpg,benign,data/all_images/033433.jpg,d5f508aa2a5589dd,False
001277.jpg,benign,data/all_images/001277.jpg,b072cd9d26ce909d,False
017155.jpg,benign,data/all_images/017155.jpg,b48ac1343f9371cd,False
037197.jpg,benign,data/all_images/037197.jpg,913cc7473838c6e7,False
006991.jpg,malignant,data/all_images/006991.jpg,a7f8c4833e6d502e,False
023353.jpg,benign,data/all_images/023353.jpg,91c51c2e237d4dae,False
007682.jpg,malignant,data/all_images/007682.jpg,eec9b568f425809d,False
002858.jpg,benign,data/all_images/002858.jpg,b3c1cdcc8c8973cc,False
027731.jpg,benign,data/all_images/027731.jpg,9176cc8d3373cc86,False
003455.jpg,benign,data/all_images/003455.jpg,a1d1d58e85ecda31,False
004876.jpg,benign,data/all_images/004876.jpg,84ef59b646ad1352,False
006852.jpg,malignant,data/all_images/006852.jpg,bb30d0cb9fc94e84,False
042800.jpg,benign,data/all_images/042800.jpg,c04f8f64066e3377,False
000214.jpg,benign,data/all_images/000214.jpg,d53b44cc46f51b31,False
044148.jpg,benign,data/all_images/044148.jpg,c00b1de676d90f66,False
007228.jpg,malignant,data/all_images/007228.jpg,b19cc7735c3e41c1,False
039591.jpg,benign,data/all_images/039591.jpg,86e3194d26fc98f8,False
001602.jpg,benign,data/all_images/001602.jpg,e5d2906565929677,False
035541.jpg,benign,data/all_images/035541.jpg,90e6463919cf9979,False
017420.jpg,benign,data/all_images/017420.jpg,91bf0cb333cc8c63,False
043348.jpg,benign,data/all_images/043348.jpg,91cdce32c39936c6,False
038868.jpg,benign,data/all_images/038868.jpg,b132cccc1939f3c6,False
033745.jpg,benign,data/all_images/033745.jpg,86f7098c3623ddcc,False
043600.jpg,benign,data/all_images/043600.jpg,91e45e5938ce7896,False
007342.jpg,malignant,data/all_images/007342.jpg,fbaafa90a0f88b90,False
044389.jpg,benign,data/all_images/044389.jpg,81f41c5b3766cc99,False
008689.jpg,malignant,data/all_images/008689.jpg,d69036624efb36a4,False
010566.jpg,benign,data/all_images/010566.jpg,84904cd5229f5fde,False
030345.jpg,benign,data/all_images/030345.jpg,b0381c1f7717517a,False
024963.jpg,benign,data/all_images/024963.jpg,d2b55d544a5670c7,False
020405.jpg,benign,data/all_images/020405.jpg,c6a6199927661e9e,False
005684.jpg,benign,data/all_images/005684.jpg,b14bcf864c6c4f58,False
042325.jpg,benign,data/all_images/042325.jpg,84db1b6c66939b64,False
037649.jpg,benign,data/all_images/037649.jpg,918744313bcecd73,False
033988.jpg,benign,data/all_images/033988.jpg,91d9dcf063c48c9d,False
002272.jpg,benign,data/all_images/002272.jpg,85d01f6270a3d4df,False
011664.jpg,benign,data/all_images/011664.jpg,d45689aa6676d989,False
019403.jpg,benign,data/all_images/019403.jpg,95b30c9a6ebb3483,False
030588.jpg,benign,data/all_images/030588.jpg,856a589927667ecc,False
001356.jpg,benign,data/all_images/001356.jpg,8699996666996667,False
043499.jpg,benign,data/all_images/043499.jpg,c5ed4df667951840,False
041582.jpg,benign,data/all_images/041582.jpg,a6e399886673d8cc,False
029695.jpg,benign,data/all_images/029695.jpg,b3e2ccdd33266213,False
043954.jpg,benign,data/all_images/043954.jpg,80af4fdb106e661b,False
039118.jpg,benign,data/all_images/039118.jpg,869d9921653f5e13,False
024557.jpg,benign,data/all_images/024557.jpg,e699996675987149,False
030410.jpg,benign,data/all_images/030410.jpg,90cdcf621e3f1899,False
003009.jpg,benign,data/all_images/003009.jpg,9373cccc72330e93,False
043207.jpg,benign,data/all_images/043207.jpg,b3d9cc26549b6334,False
038190.jpg,benign,data/all_images/038190.jpg,802018fb7fbe4dc9,False
010116.jpg,malignant,data/all_images/010116.jpg,e03a97a55ed28c8d,False
025306.jpg,benign,data/all_images/025306.jpg,b066cd999481ded6,False
031783.jpg,benign,data/all_images/031783.jpg,9139c7c7c5383c8e,False
029875.jpg,benign,data/all_images/029875.jpg,91d44cb373cc6933,False
005126.jpg,benign,data/all_images/005126.jpg,803300cf047f1fff,False
032345.jpg,benign,data/all_images/032345.jpg,b4b4c2c3cd4bd11e,False
001651.jpg,benign,data/all_images/001651.jpg,80c05dba73ff4c91,False
042759.jpg,benign,data/all_images/042759.jpg,85fc18e6778398e8,False
021281.jpg,benign,data/all_images/021281.jpg,80d7185977734cdc,False
029220.jpg,benign,data/all_images/029220.jpg,a17b8dc6669989a6,False
044548.jpg,benign,data/all_images/044548.jpg,d15c44b333dccc71,False
009376.jpg,malignant,data/all_images/009376.jpg,c06f186506d94d7f,False
023589.jpg,benign,data/all_images/023589.jpg,c6f699d926dc0266,False
020974.jpg,benign,data/all_images/020974.jpg,91e94ca670f87359,False
007633.jpg,malignant,data/all_images/007633.jpg,c5cb501f42360fbe,False
025146.jpg,benign,data/all_images/025146.jpg,d4c61d9b012e1f9b,False
038361.jpg,benign,data/all_images/038361.jpg,824e5d9527a5c9d9,False
018934.jpg,benign,data/all_images/018934.jpg,d16b44dc417331de,False
032025.jpg,benign,data/all_images/032025.jpg,c4f619f366649991,False
037160.jpg,benign,data/all_images/037160.jpg,94371dc941ec1fb2,False
021759.jpg,benign,data/all_images/021759.jpg,b320cc99337273c7,False
008341.jpg,malignant,data/all_images/008341.jpg,a188d0be9d8119ff,False
017942.jpg,benign,data/all_images/017942.jpg,ed4892e96d969265,False
029513.jpg,benign,data/all_images/029513.jpg,95681c7333cc7437,False
035850.jpg,benign,data/all_images/035850.jpg,91cc40734c7377dc,False
003132.jpg,benign,data/all_images/003132.jpg,95d34c9e33e0cc1b,False
041380.jpg,benign,data/all_images/041380.jpg,d1dc40734c7e33cc,False
037332.jpg,benign,data/all_images/037332.jpg,805919767699667e,False
000919.jpg,benign,data/all_images/000919.jpg,b5cecd24329b4d52,False
032184.jpg,benign,data/all_images/032184.jpg,d08e0d3366cd31e7,False
040630.jpg,benign,data/all_images/040630.jpg,818f5c8c77571c55,False
001660.jpg,benign,data/all_images/001660.jpg,8276cc99737346cc,False
005814.jpg,benign,data/all_images/005814.jpg,b6ccd9335531cc32,False
029387.jpg,benign,data/all_images/029387.jpg,813b05cdc3e3d9b2,False
042610.jpg,benign,data/all_images/042610.jpg,80ff08f8378f8cf0,False
039618.jpg,benign,data/all_images/039618.jpg,b53ec1d165c4361e,False
042274.jpg,benign,data/all_images/042274.jpg,81ce15334ac7b5dc,False
009520.jpg,malignant,data/all_images/009520.jpg,976668996566969c,True
035208.jpg,benign,data/all_images/035208.jpg,b4d9c3e399ac84a6,False
034523.jpg,benign,data/all_images/034523.jpg,e6e8997266c1d0dc,False
005341.jpg,benign,data/all_images/005341.jpg,b099cfcd8998cce2,False
005704.jpg,benign,data/all_images/005704.jpg,c6db996c66f20299,False
002153.jpg,benign,data/all_images/002153.jpg,bfc8b0a5c08ec39e,False
017057.jpg,benign,data/all_images/017057.jpg,b1f3cc8fd4cc3122,False
023720.jpg,benign,data/all_images/023720.jpg,e79a3264b6734c62,False
044535.jpg,benign,data/all_images/044535.jpg,b170cecb64cc3372,False
004685.jpg,benign,data/all_images/004685.jpg,917b58dd22360cdd,False
003925.jpg,benign,data/all_images/003925.jpg,b4c3d33c39c3249e,False
019579.jpg,benign,data/all_images/019579.jpg,91ce4e3149ce32db,False
023333.jpg,benign,data/all_images/023333.jpg,86f619d966669899,False
036132.jpg,benign,data/all_images/036132.jpg,b3c6cc3773ccc920,False
030856.jpg,benign,data/all_images/030856.jpg,866619d95d660d37,False
011920.jpg,benign,data/all_images/011920.jpg,a65999264e8c33db,False
028889.jpg,benign,data/all_images/028889.jpg,938c8c738cd933c7,False
001676.jpg,benign,data/all_images/001676.jpg,f1abcc8c7133c4cc,False
018977.jpg,benign,data/all_images/018977.jpg,91728cf933cfcc18,False
023396.jpg,benign,data/all_images/023396.jpg,f3b39ccc0c267714,False
004570.jpg,benign,data/all_images/004570.jpg,d47c516605bf03b9,False
006921.jpg,malignant,data/all_images/006921.jpg,845b0576116e57bb,False
023802.jpg,benign,data/all_images/023802.jpg,a16d8e92d9cb3139,False
003082.jpg,benign,data/all_images/003082.jpg,d01695b7c56b0796,False
002148.jpg,benign,data/all_images/002148.jpg,85c9987665cb66d8,False
006929.jpg,malignant,data/all_images/006929.jpg,aa9895c9cacccae6,False
018626.jpg,benign,data/all_images/018626.jpg,a1b38ccc6437738d,False
019590.jpg,benign,data/all_images/019590.jpg,b4c0cf7c4c9967c4,False
037324.jpg,benign,data/all_images/037324.jpg,c47719d96646d998,False
034640.jpg,benign,data/all_images/034640.jpg,d359cd67339b8e00,False
034331.jpg,benign,data/all_images/034331.jpg,d0f851ab094177cf,False
041712.jpg,benign,data/all_images/041712.jpg,b399cc66cd26d126,False
004958.jpg,benign,data/all_images/004958.jpg,84b5dcd671692437,False
001053.jpg,benign,data/all_images/001053.jpg,b198c4e6c78b9d31,False
042167.jpg,benign,data/all_images/042167.jpg,c4f3db8c64a931aa,False
025769.jpg,benign,data/all_images/025769.jpg,d31c0c7373cc21e7,False
031173.jpg,benign,data/all_images/031173.jpg,8445194e769bd93d,False
040085.jpg,benign,data/all_images/040085.jpg,91cc4c7323dccc73,False
002999.jpg,benign,data/all_images/002999.jpg,84d89a6571a667d9,False
027924.jpg,benign,data/all_images/027924.jpg,8d52550555455ddf,False
004219.jpg,benign,data/all_images/004219.jpg,d4fa1d88726d9855,False
011182.jpg,malignant,data/all_images/011182.jpg,c3663cd93065c736,True
039850.jpg,benign,data/all_images/039850.jpg,81e70c9e33ac4ced,False
008535.jpg,malignant,data/all_images/008535.jpg,d0682f353dce6433,True
008188.jpg,malignant,data/all_images/008188.jpg,bb4fc178eb391842,False
036196.jpg,benign,data/all_images/036196.jpg,c4669b996c6d5266,False
002059.jpg,benign,data/all_images/002059.jpg,c566d598cd2d23b1,False
027079.jpg,benign,data/all_images/027079.jpg,84dc197766d89966,False
026111.jpg,benign,data/all_images/026111.jpg,813e0fe24fd26bd0,False
033634.jpg,benign,data/all_images/033634.jpg,d56258d9732608df,False
031486.jpg,benign,data/all_images/031486.jpg,a5c8d006cb9e973e,False
000626.jpg,benign,data/all_images/000626.jpg,f66c9931666492b3,False
026964.jpg,benign,data/all_images/026964.jpg,82be499466b749b5,False
002281.jpg,benign,data/all_images/002281.jpg,c491592776afd942,False
029454.jpg,benign,data/all_images/029454.jpg,947d1d3f26c1c9e0,False
026619.jpg,benign,data/all_images/026619.jpg,81ea08f9174e679e,False
035020.jpg,benign,data/all_images/035020.jpg,803e1c68332b5faf,False
042873.jpg,benign,data/all_images/042873.jpg,80bd087363cc9d77,False
018561.jpg,benign,data/all_images/018561.jpg,d4fa09ad77631988,False
025811.jpg,benign,data/all_images/025811.jpg,f5f8b12882d4cdc5,False
040789.jpg,benign,data/all_images/040789.jpg,b33399a58c8a76cc,False
021815.jpg,benign,data/all_images/021815.jpg,a69d9d72239864cd,False
036821.jpg,benign,data/all_images/036821.jpg,867119c566df2359,False
023197.jpg,benign,data/all_images/023197.jpg,86a69999679d5626,False
027291.jpg,benign,data/all_images/027291.jpg,c1eb16967669499a,False
042987.jpg,benign,data/all_images/042987.jpg,d18d4dad338c4cb6,False
029795.jpg,benign,data/all_images/029795.jpg,80830ccc3733bfcf,False
003217.jpg,benign,data/all_images/003217.jpg,83d89d7301cd727c,False
029234.jpg,benign,data/all_images/029234.jpg,87eadc26971115dc,False
043633.jpg,benign,data/all_images/043633.jpg,81f74d9966668999,False
021938.jpg,benign,data/all_images/021938.jpg,e466cb993465c336,False
021184.jpg,benign,data/all_images/021184.jpg,8672198d6753566e,False
040616.jpg,benign,data/all_images/040616.jpg,c5a45ad5295d2576,False
008007.jpg,malignant,data/all_images/008007.jpg,ebe8d43ed48740d2,False
003523.jpg,benign,data/all_images/003523.jpg,c4a2190b64ff19bb,False
020882.jpg,benign,data/all_images/020882.jpg,e59b9366919b6688,False
023608.jpg,benign,data/all_images/023608.jpg,b1585fde451996e0,False
029720.jpg,benign,data/all_images/029720.jpg,8c3c936667d37819,False
042668.jpg,benign,data/all_images/042668.jpg,84ff49df22f09988,False
008471.jpg,malignant,data/all_images/008471.jpg,a3a7b454c7ca9c29,False
008800.jpg,malignant,data/all_images/008800.jpg,f03785c751594567,False
036844.jpg,benign,data/all_images/036844.jpg,b339c9e405ccf88e,False
019436.jpg,benign,data/all_images/019436.jpg,d3b0ccea33d3cc84,False
029534.jpg,benign,data/all_images/029534.jpg,e4129b6d66e9cc92,False
034954.jpg,benign,data/all_images/034954.jpg,81f30c9e333659cd,False
001524.jpg,benign,data/all_images/001524.jpg,81f85d77239c1972,False
010814.jpg,benign,data/all_images/010814.jpg,d04a6ba574fe6324,False
034404.jpg,benign,data/all_images/034404.jpg,845a5966669b9967,False
016415.jpg,benign,data/all_images/016415.jpg,81d20d1a377d9cb9,False
026785.jpg,benign,data/all_images/026785.jpg,a651994c6733365d,False
024187.jpg,benign,data/all_images/024187.jpg,87b79999c9bc6481,False
010273.jpg,malignant,data/all_images/010273.jpg,a50fd1f4d0b411db,False
001537.jpg,benign,data/all_images/001537.jpg,f166cd9831656333,False
040995.jpg,benign,data/all_images/040995.jpg,91cc0cd91773cc67,False
037478.jpg,benign,data/all_images/037478.jpg,81775c9c63334bcc,False
022927.jpg,benign,data/all_images/022927.jpg,846f1999666699d9,False
019969.jpg,benign,data/all_images/019969.jpg,80199ead1ca673db,False
041919.jpg,benign,data/all_images/041919.jpg,b0eccfd3c913121b,False
014849.jpg,benign,data/all_images/014849.jpg,90ff06a955e34738,False
032005.jpg,benign,data/all_images/032005.jpg,b0389ecf63a4c723,False
037550.jpg,benign,data/all_images/037550.jpg,91694cc6733927ce,False
023969.jpg,benign,data/all_images/023969.jpg,94a4c37b38ba43cd,False
001653.jpg,benign,data/all_images/001653.jpg,e4649b9b646465f2,False
027093.jpg,benign,data/all_images/027093.jpg,843e099501bb5dfe,False
014068.jpg,benign,data/all_images/014068.jpg,a5d2986c393346bb,False
039565.jpg,benign,data/all_images/039565.jpg,85d28e6771bc4f09,False
034699.jpg,benign,data/all_images/034699.jpg,a08801374ddd77dd,False
000521.jpg,benign,data/all_images/000521.jpg,fc1f93e0ca648e83,False
024259.jpg,benign,data/all_images/024259.jpg,b249db63ccc4cc9c,False
018208.jpg,benign,data/all_images/018208.jpg,ec99bb76654990a2,True
025710.jpg,benign,data/all_images/025710.jpg,d17c0cd933660dd9,False
034745.jpg,benign,data/all_images/034745.jpg,c5ee063ea5b349a2,False
014373.jpg,benign,data/all_images/014373.jpg,c4cc19e6768c1b73,False
029658.jpg,benign,data/all_images/029658.jpg,81fb1cc26333dc4d,False
035085.jpg,benign,data/all_images/035085.jpg,80ea1d5523f2d9b6,False
040331.jpg,benign,data/all_images/040331.jpg,80885f107f995dee,False
029728.jpg,benign,data/all_images/029728.jpg,b6329db08d8d6a4e,False
031723.jpg,benign,data/all_images/031723.jpg,84db1b7506a619fa,False
019068.jpg,benign,data/all_images/019068.jpg,910ec6f3e0985caf,False
019894.jpg,benign,data/all_images/019894.jpg,95560ed932ac2d37,False
008803.jpg,malignant,data/all_images/008803.jpg,b2c2cd3e34d12dc6,False
037790.jpg,benign,data/all_images/037790.jpg,f30ecc3b315c0e33,False
007598.jpg,malignant,data/all_images/007598.jpg,e62e949827c7a969,False
001527.jpg,benign,data/all_images/001527.jpg,f097d9cd4c94968c,False
000378.jpg,benign,data/all_images/000378.jpg,91734cce533399cc,False
