new_filename,label,file_path,hash,has_vignette_border
026425.jpg,benign,data/all_images/026425.jpg,b0cfcd383c2332cd,False
013739.jpg,benign,data/all_images/013739.jpg,80451d5766ced9b3,False
018359.jpg,benign,data/all_images/018359.jpg,818c0cb333cc7f73,False
007770.jpg,malignant,data/all_images/007770.jpg,9001554746df52ff,False
017901.jpg,benign,data/all_images/017901.jpg,95f658cc67712839,False
025071.jpg,benign,data/all_images/025071.jpg,80ff09d0c5337dcc,False
037709.jpg,benign,data/all_images/037709.jpg,b18ccc3333ccd933,False
032742.jpg,benign,data/all_images/032742.jpg,a4e699996761cd26,False
031096.jpg,benign,data/all_images/031096.jpg,80f31d87336399dc,False
042566.jpg,benign,data/all_images/042566.jpg,91694c9e612fd8cd,False
025021.jpg,benign,data/all_images/025021.jpg,8056197726ccdd37,False
029652.jpg,benign,data/all_images/029652.jpg,80790d67778ddc26,False
033222.jpg,benign,data/all_images/033222.jpg,b5ecc496d0f36461,False
035657.jpg,benign,data/all_images/035657.jpg,91fbcecc35a50652,False
037645.jpg,benign,data/all_images/037645.jpg,84dd1926669dd933,False
019350.jpg,benign,data/all_images/019350.jpg,b66e8d8977222a33,False
005348.jpg,benign,data/all_images/005348.jpg,b38eccf0763199c1,False
006711.jpg,malignant,data/all_images/006711.jpg,a0639794edda3265,False
043603.jpg,benign,data/all_images/043603.jpg,8637598966269dd9,False
004050.jpg,benign,data/all_images/004050.jpg,9545551555155dcf,False
003502.jpg,benign,data/all_images/003502.jpg,90bc1ee2228f7f64,False
033730.jpg,benign,data/all_images/033730.jpg,80fe5dae23898976,False
032339.jpg,benign,data/all_images/032339.jpg,f38c08774cdb146e,False
041586.jpg,benign,data/all_images/041586.jpg,b4d9c865c01ec7ec,False
004877.jpg,benign,data/all_images/004877.jpg,d495a51bc17ac764,False
005101.jpg,benign,data/all_images/005101.jpg,94fc13f7482c1793,False
007035.jpg,malignant,data/all_images/007035.jpg,c4dd156150b714bf,False
029494.jpg,benign,data/all_images/029494.jpg,91b74ccc663339c9,False
032470.jpg,benign,data/all_images/032470.jpg,9147463115ce577b,False
021715.jpg,benign,data/all_images/021715.jpg,c4ea90bb24ee11bb,False
024373.jpg,benign,data/all_images/024373.jpg,91864e7130f657b3,False
010341.jpg,malignant,data/all_images/010341.jpg,81e69b994d313667,False
038734.jpg,benign,data/all_images/038734.jpg,84ef19e6261b6974,False
007130.jpg,malignant,data/all_images/007130.jpg,b9cdc30fb6325429,False
000588.jpg,malignant,data/all_images/000588.jpg,c491936c79d38e78,False
020389.jpg,benign,data/all_images/020389.jpg,c56c0e323333733b,False
025413.jpg,benign,data/all_images/025413.jpg,e2c69cb7704a93b4,False
009838.jpg,malignant,data/all_images/009838.jpg,b871c69bc3c74638,False
019950.jpg,benign,data/all_images/019950.jpg,91b84c7732cd5aa6,False
029408.jpg,benign,data/all_images/029408.jpg,90c714e1433e177f,False
011279.jpg,malignant,data/all_images/011279.jpg,d57344fe446e0e61,False
037277.jpg,benign,data/all_images/037277.jpg,d0b74c0c3773195e,False
026917.jpg,benign,data/all_images/026917.jpg,80f918b926ee5de8,False
013410.jpg,benign,data/all_images/013410.jpg,85d912556d9b926e,False
000084.jpg,benign,data/all_images/000084.jpg,b632ce26c9b37449,False
032274.jpg,benign,data/all_images/032274.jpg,8499556659dd6699,False
003053.jpg,benign,data/all_images/003053.jpg,81734ccc667339dc,False
040657.jpg,benign,data/all_images/040657.jpg,f9554455519555d5,False
036199.jpg,benign,data/all_images/036199.jpg,90a7598b6638cb9d,False
022901.jpg,benign,data/all_images/022901.jpg,b026c63913bc9fc6,False
025750.jpg,benign,data/all_images/025750.jpg,800f4ccf33b38cde,False
025144.jpg,benign,data/all_images/025144.jpg,8489596876db6e36,False
003196.jpg,benign,data/all_images/003196.jpg,e06f9999c535c169,False
023201.jpg,benign,data/all_images/023201.jpg,82769cd933664e99,False
035317.jpg,benign,data/all_images/035317.jpg,8454597766dc9963,False
043598.jpg,benign,data/all_images/043598.jpg,c476999866675b8a,False
004225.jpg,benign,data/all_images/004225.jpg,831d0c7663d9dc66,False
005153.jpg,benign,data/all_images/005153.jpg,949cc91b36ecd133,False
028940.jpg,benign,data/all_images/028940.jpg,bd90c09d937ac5cc,False
033499.jpg,benign,data/all_images/033499.jpg,81e20cf537ae49b9,False
027076.jpg,benign,data/all_images/027076.jpg,816d5d4c623bdd98,False
040145.jpg,benign,data/all_images/040145.jpg,94f81d8526e3d9c9,False
034172.jpg,benign,data/all_images/034172.jpg,a082df77399e2195,False
011553.jpg,benign,data/all_images/011553.jpg,f3facc84286e3299,False
030890.jpg,benign,data/all_images/030890.jpg,80d9596766dd4876,False
028265.jpg,benign,data/all_images/028265.jpg,b3aecc9133c6c4d8,False
009304.jpg,malignant,data/all_images/009304.jpg,a699996666998c76,False
027680.jpg,benign,data/all_images/027680.jpg,b498cb873c3cc3c3,False
017164.jpg,benign,data/all_images/017164.jpg,b196c349cf6d4c34,False
005975.jpg,malignant,data/all_images/005975.jpg,d16f40991a0e6fbc,True
027053.jpg,benign,data/all_images/027053.jpg,81cc58d733cc9c67,False
024055.jpg,benign,data/all_images/024055.jpg,91ef43ec0f10697c,False
020936.jpg,benign,data/all_images/020936.jpg,b3b6cccc32b3cc18,False
033556.jpg,benign,data/all_images/033556.jpg,c4f392d26c4959d6,False
025871.jpg,benign,data/all_images/025871.jpg,842859fe769c19f4,False
009196.jpg,malignant,data/all_images/009196.jpg,b45ccf32347971c4,False
027779.jpg,benign,data/all_images/027779.jpg,84f549f626905a9f,False
027608.jpg,benign,data/all_images/027608.jpg,a19b96ba14b66749,False
004979.jpg,benign,data/all_images/004979.jpg,b131cccee6c68cc3,False
004181.jpg,benign,data/all_images/004181.jpg,913d0c7233d8ccb7,False
032585.jpg,benign,data/all_images/032585.jpg,85f819664dd866c7,False
039286.jpg,benign,data/all_images/039286.jpg,849b9264c9961f6f,False
041891.jpg,benign,data/all_images/041891.jpg,81ef4cb333cc4867,False
026189.jpg,benign,data/all_images/026189.jpg,85f082cf31cd5c7c,False
043367.jpg,benign,data/all_images/043367.jpg,847f09d9636619d9,False
003461.jpg,benign,data/all_images/003461.jpg,d5f10ce6629d2723,False
000011.jpg,benign,data/all_images/000011.jpg,b230cdcf303c66d3,False
024376.jpg,benign,data/all_images/024376.jpg,815017ad6c2fee9a,False
027502.jpg,benign,data/all_images/027502.jpg,c454134564df137f,False
026912.jpg,benign,data/all_images/026912.jpg,bdc2d00ddb3ccd50,False
024848.jpg,benign,data/all_images/024848.jpg,b130cdcccdcf1199,False
012646.jpg,benign,data/all_images/012646.jpg,b08ecd3a04fbccac,False
032583.jpg,benign,data/all_images/032583.jpg,84769d992666c9a7,False
042240.jpg,benign,data/all_images/042240.jpg,939ccc3323cc5573,False
032797.jpg,benign,data/all_images/032797.jpg,c6661999666627d9,False
032882.jpg,benign,data/all_images/032882.jpg,80d05ff92b470de6,False
025267.jpg,benign,data/all_images/025267.jpg,d112487d33359cde,False
008729.jpg,malignant,data/all_images/008729.jpg,bf3fd4f0d2c0d0c0,False
035580.jpg,benign,data/all_images/035580.jpg,d1f5ccb43359cc42,False
005688.jpg,benign,data/all_images/005688.jpg,c459192644df55f5,False
013602.jpg,benign,data/all_images/013602.jpg,c0940477047d77df,False
033228.jpg,benign,data/all_images/033228.jpg,815d086777c99d27,False
043305.jpg,benign,data/all_images/043305.jpg,80bf39d0669e5953,False
032083.jpg,benign,data/all_images/032083.jpg,80ff08ef3017e90f,False
043552.jpg,benign,data/all_images/043552.jpg,e8d093848f8ea7f4,False
024223.jpg,benign,data/all_images/024223.jpg,e8e9951a76e1682d,False
039541.jpg,benign,data/all_images/039541.jpg,80b110ee317f05ff,False
011910.jpg,benign,data/all_images/011910.jpg,93a5ccea335a8c56,False
004836.jpg,benign,data/all_images/004836.jpg,c5ba9164659295ed,False
006656.jpg,malignant,data/all_images/006656.jpg,e08896333967c6dd,False
030348.jpg,benign,data/all_images/030348.jpg,80c001fb1fe5d99f,False
040028.jpg,benign,data/all_images/040028.jpg,d1dd064c31314fcf,False
040879.jpg,benign,data/all_images/040879.jpg,a9cf8178c392e2f8,False
033781.jpg,benign,data/all_images/033781.jpg,918c0c334cce33ff,False
029969.jpg,benign,data/all_images/029969.jpg,841d5966269d4fad,False
037672.jpg,benign,data/all_images/037672.jpg,f3c8cc37318a6699,False
023235.jpg,benign,data/all_images/023235.jpg,84e799de64197326,False
035679.jpg,benign,data/all_images/035679.jpg,90cf453906e718fe,False
028948.jpg,benign,data/all_images/028948.jpg,d56a4c6e37630c6c,False
000226.jpg,benign,data/all_images/000226.jpg,f53bd0cf60792232,False
043733.jpg,benign,data/all_images/043733.jpg,911c4c3733dc4d73,False
014493.jpg,benign,data/all_images/014493.jpg,94feaf52b860e960,False
034021.jpg,benign,data/all_images/034021.jpg,802d44591bff1577,False
024939.jpg,benign,data/all_images/024939.jpg,b0ccc73b8864dce3,False
000650.jpg,benign,data/all_images/000650.jpg,f2c6cc38392336b6,False
018096.jpg,benign,data/all_images/018096.jpg,9061195764539bfd,False
040361.jpg,benign,data/all_images/040361.jpg,816b496367ce9595,False
001286.jpg,benign,data/all_images/001286.jpg,b026cd79cc99316d,False
034512.jpg,benign,data/all_images/034512.jpg,c4ea1d896667199d,False
029684.jpg,benign,data/all_images/029684.jpg,bd70805893cfe27a,False
039773.jpg,benign,data/all_images/039773.jpg,c5fa09b906e45d71,False
006164.jpg,malignant,data/all_images/006164.jpg,ef69c49e91901bd2,False
030813.jpg,benign,data/all_images/030813.jpg,b3998d62609d93cb,False
028274.jpg,benign,data/all_images/028274.jpg,d166ccd89c233787,False
020569.jpg,benign,data/all_images/020569.jpg,b560c09fd18d3cf2,False
011670.jpg,benign,data/all_images/011670.jpg,849c0867659b377d,False
018048.jpg,benign,data/all_images/018048.jpg,93001c7733ccdc77,False
021174.jpg,benign,data/all_images/021174.jpg,d0f0c96b2539239f,False
002617.jpg,benign,data/all_images/002617.jpg,833e14231ddd734e,False
004583.jpg,benign,data/all_images/004583.jpg,90ee1cda174e57b0,False
010767.jpg,benign,data/all_images/010767.jpg,805d08db33e759f1,False
009202.jpg,malignant,data/all_images/009202.jpg,f577c55811c6503b,False
000414.jpg,benign,data/all_images/000414.jpg,d855c7591853c755,False
036546.jpg,benign,data/all_images/036546.jpg,84f419d932e6d9c9,False
022674.jpg,benign,data/all_images/022674.jpg,c5ac4cdb33768c94,False
007199.jpg,malignant,data/all_images/007199.jpg,c0381fe36ab178c7,True
019945.jpg,benign,data/all_images/019945.jpg,e14e9486d079d73c,False
028569.jpg,benign,data/all_images/028569.jpg,f788dd23648b9598,False
043669.jpg,benign,data/all_images/043669.jpg,a1cc05cf4c75c99b,False
030052.jpg,benign,data/all_images/030052.jpg,c054044775dd1d7f,False
024012.jpg,benign,data/all_images/024012.jpg,af9de4c29161d6e0,False
020610.jpg,benign,data/all_images/020610.jpg,80a55ddf2662c99b,False
036711.jpg,benign,data/all_images/036711.jpg,91e74ce96aaf0b05,False
009061.jpg,malignant,data/all_images/009061.jpg,c0390b763fe13cd4,True
018418.jpg,benign,data/all_images/018418.jpg,d45f096637994c66,False
010250.jpg,malignant,data/all_images/010250.jpg,969a69653492d39b,True
031559.jpg,benign,data/all_images/031559.jpg,d3f7ccc962330c86,False
024763.jpg,benign,data/all_images/024763.jpg,95f90dcc26331de2,False
003748.jpg,benign,data/all_images/003748.jpg,809d4d1b3f4a179b,False
003727.jpg,benign,data/all_images/003727.jpg,a633994c66937d0e,False
033080.jpg,benign,data/all_images/033080.jpg,e432639d914dd9c9,False
010419.jpg,malignant,data/all_images/010419.jpg,9ccbc4b8f7224d8a,False
003318.jpg,benign,data/all_images/003318.jpg,f3cccc3333d806cc,False
019939.jpg,benign,data/all_images/019939.jpg,81f616694d925d6d,False
018047.jpg,benign,data/all_images/018047.jpg,c1929c6d334e4eb3,False
027425.jpg,benign,data/all_images/027425.jpg,8636598c47fb4c66,False
040908.jpg,benign,data/all_images/040908.jpg,e69c993324d632e6,False
034951.jpg,benign,data/all_images/034951.jpg,c6a599996767909a,False
004831.jpg,benign,data/all_images/004831.jpg,b333cccccc267331,False
036304.jpg,benign,data/all_images/036304.jpg,b18ccc3333ee8cc9,False
021454.jpg,benign,data/all_images/021454.jpg,81435cdd3323ccdd,False
002725.jpg,benign,data/all_images/002725.jpg,b4b8cbc72c6c3631,False
025527.jpg,benign,data/all_images/025527.jpg,d1deccb931c68538,False
021552.jpg,benign,data/all_images/021552.jpg,90a7857a5aa5b55a,False
036961.jpg,benign,data/all_images/036961.jpg,80df1dba006756dd,False
025402.jpg,benign,data/all_images/025402.jpg,9034cfcf3136d91c,False
039177.jpg,benign,data/all_images/039177.jpg,81f50c9573b4cc9b,False
011850.jpg,benign,data/all_images/011850.jpg,b199cf654c321b99,False
040983.jpg,benign,data/all_images/040983.jpg,b2cedb98cd314433,False
041755.jpg,benign,data/all_images/041755.jpg,e699996666999523,False
034871.jpg,benign,data/all_images/034871.jpg,82dc1c3773cc3333,False
008377.jpg,malignant,data/all_images/008377.jpg,95957e4f68686561,True
036601.jpg,benign,data/all_images/036601.jpg,d5264dd911b953a6,False
007488.jpg,malignant,data/all_images/007488.jpg,e03495ca53c74f3c,True
013465.jpg,benign,data/all_images/013465.jpg,91b44c3733cccc37,False
009337.jpg,malignant,data/all_images/009337.jpg,b49391e9ccc4c5e3,False
001683.jpg,benign,data/all_images/001683.jpg,b1a6cdb967995032,False
042402.jpg,benign,data/all_images/042402.jpg,84f0496767995e66,False
017342.jpg,benign,data/all_images/017342.jpg,d5d548d57754d848,False
017602.jpg,benign,data/all_images/017602.jpg,c7f09907623e99c9,False
001227.jpg,benign,data/all_images/001227.jpg,85bec9b135aac495,False
018176.jpg,benign,data/all_images/018176.jpg,84f419e5669dd946,False
004300.jpg,benign,data/all_images/004300.jpg,f5d5559555545541,False
018360.jpg,benign,data/all_images/018360.jpg,84fc49e663499fc4,False
012434.jpg,benign,data/all_images/012434.jpg,a173ddcdc89c2664,False
010915.jpg,benign,data/all_images/010915.jpg,91f54ce632b889ae,False
002101.jpg,benign,data/all_images/002101.jpg,84e559df26a01e76,False
029036.jpg,benign,data/all_images/029036.jpg,90cfcd3166c31bcc,False
034655.jpg,benign,data/all_images/034655.jpg,c26c1963369c9eb5,False
041851.jpg,benign,data/all_images/041851.jpg,82f689997366cc99,False
022825.jpg,benign,data/all_images/022825.jpg,818c4c7777cc1373,False
018751.jpg,benign,data/all_images/018751.jpg,b4e7c2968f18dc2c,False
010314.jpg,malignant,data/all_images/010314.jpg,b276cd99302d6633,False
040334.jpg,benign,data/all_images/040334.jpg,80040c7174e777ff,False
039676.jpg,benign,data/all_images/039676.jpg,e1ce9535d3364c38,False
024431.jpg,benign,data/all_images/024431.jpg,d743cc0637b38ccc,False
011739.jpg,malignant,data/all_images/011739.jpg,81490f3657b10ef7,False
039267.jpg,benign,data/all_images/039267.jpg,b170cece62cd8336,False
020975.jpg,benign,data/all_images/020975.jpg,81dc4c3373ce9933,False
005622.jpg,benign,data/all_images/005622.jpg,80ff0cf323dc8c27,False
039000.jpg,benign,data/all_images/039000.jpg,81964cf6738c0d77,False
031007.jpg,benign,data/all_images/031007.jpg,80f30dce363399f4,False
000325.jpg,malignant,data/all_images/000325.jpg,b81c8743cd66663e,False
036773.jpg,benign,data/all_images/036773.jpg,91f3cccc3333588e,False
008449.jpg,malignant,data/all_images/008449.jpg,d57c42230a2f4fe5,True
006695.jpg,malignant,data/all_images/006695.jpg,b1c79c31449c477d,False
019654.jpg,benign,data/all_images/019654.jpg,d1cecc3864b527aa,False
010813.jpg,benign,data/all_images/010813.jpg,805f44df11ec0c7f,False
002758.jpg,benign,data/all_images/002758.jpg,c1d45c66738ccc76,False
013561.jpg,benign,data/all_images/013561.jpg,d49e5ccc337248dc,False
039483.jpg,benign,data/all_images/039483.jpg,b3b14ccccc33592e,False
038453.jpg,benign,data/all_images/038453.jpg,b38ecc31639c33c6,False
001418.jpg,benign,data/all_images/001418.jpg,d1b8ccc747337198,False
036127.jpg,benign,data/all_images/036127.jpg,f588543355cc7719,False
024351.jpg,benign,data/all_images/024351.jpg,9521197c7306dcf9,False
033456.jpg,benign,data/all_images/033456.jpg,cd6c6426b2b71752,False
028095.jpg,benign,data/all_images/028095.jpg,f3b3cccc043333a3,False
020006.jpg,benign,data/all_images/020006.jpg,e134ca12dadad38d,False
032237.jpg,benign,data/all_images/032237.jpg,81b60cd473774ce6,False
026326.jpg,benign,data/all_images/026326.jpg,e45b992d31264cdb,False
010193.jpg,malignant,data/all_images/010193.jpg,a5329e4d69962373,False
000719.jpg,malignant,data/all_images/000719.jpg,d1cc4d3336cd3866,False
022523.jpg,benign,data/all_images/022523.jpg,b1e3ce1cc6e83139,False
030487.jpg,benign,data/all_images/030487.jpg,85c74c7d73268c99,False
009373.jpg,malignant,data/all_images/009373.jpg,957e4d3344db520e,False
003094.jpg,benign,data/all_images/003094.jpg,86d91906996676b7,False
023529.jpg,benign,data/all_images/023529.jpg,b293d81b6c9c25b9,False
025587.jpg,benign,data/all_images/025587.jpg,b0cf8b384d3632cb,False
019527.jpg,benign,data/all_images/019527.jpg,a4ee999bd9616464,False
000291.jpg,benign,data/all_images/000291.jpg,ec93966c69b4349a,False
040462.jpg,benign,data/all_images/040462.jpg,d495691726431e6f,False
020605.jpg,benign,data/all_images/020605.jpg,f4b2cd924c99d5c8,False
007858.jpg,malignant,data/all_images/007858.jpg,f03d9f20854e2cdb,False
010422.jpg,malignant,data/all_images/010422.jpg,d1ce4d39ccad314c,False
041602.jpg,benign,data/all_images/041602.jpg,867619d446a5b9d6,False
042823.jpg,benign,data/all_images/042823.jpg,847d198976a1e8f5,False
033567.jpg,benign,data/all_images/033567.jpg,b2a58dda58b127e2,False
006955.jpg,malignant,data/all_images/006955.jpg,ea34e1c29743ca8f,False
002055.jpg,benign,data/all_images/002055.jpg,d5e15d99726305c9,False
036316.jpg,benign,data/all_images/036316.jpg,c4d991346db325b6,False
036052.jpg,benign,data/all_images/036052.jpg,c1c50c4c36770dfd,False
035781.jpg,benign,data/all_images/035781.jpg,b09bcfa41e27ce30,False
000565.jpg,benign,data/all_images/000565.jpg,9e39e1c6163f7860,False
024688.jpg,benign,data/all_images/024688.jpg,90cdcb333c2687cd,False
004166.jpg,benign,data/all_images/004166.jpg,80010c0f33ff1f7f,False
019780.jpg,benign,data/all_images/019780.jpg,90ac0dc363bf1c3e,False
042366.jpg,benign,data/all_images/042366.jpg,8df4d074c5f90715,False
004896.jpg,benign,data/all_images/004896.jpg,986ec7f3383c303a,False
041420.jpg,benign,data/all_images/041420.jpg,e46b9525989b95a5,False
018814.jpg,benign,data/all_images/018814.jpg,81370ccc33735ddc,False
031278.jpg,benign,data/all_images/031278.jpg,e169c5a6d8b1949b,False
016787.jpg,benign,data/all_images/016787.jpg,c47e199966669999,False
043839.jpg,benign,data/all_images/043839.jpg,d5554c73634e4c56,False
019765.jpg,benign,data/all_images/019765.jpg,8256199c766399dd,False
028222.jpg,benign,data/all_images/028222.jpg,b9c01513d5dc397c,False
032426.jpg,benign,data/all_images/032426.jpg,c4b2199c66771b33,False
027629.jpg,benign,data/all_images/027629.jpg,f272ac8da5271758,True
037768.jpg,benign,data/all_images/037768.jpg,84f308af76065d9d,False
023691.jpg,benign,data/all_images/023691.jpg,84e666f099d99999,False
041153.jpg,benign,data/all_images/041153.jpg,c1fa592266bc892f,False
027451.jpg,benign,data/all_images/027451.jpg,ab35b5921cbc8dc8,False
017614.jpg,benign,data/all_images/017614.jpg,c516166d12b66db3,False
040504.jpg,benign,data/all_images/040504.jpg,814c4c7333ccdd73,False
032384.jpg,benign,data/all_images/032384.jpg,b087cf3834c31b6e,False
032741.jpg,benign,data/all_images/032741.jpg,b3d1cccc98633974,False
